cleveland to nashville flight friday morning	cleveland to nashville flight friday morning	[IN:FLIGHT [SL:FROM_LOCATION [SL:CITY_NAME cleveland ] ] to [SL:TO_LOCATION [SL:CITY_NAME nashville ] ] flight [SL:DEPART_DATE [SL:DAY_NAME friday ] ] [SL:DEPART_TIME [SL:PERIOD_OF_DAY morning ] ] ]
nashville to cleveland sunday before 9	nashville to cleveland sunday before 9	[IN:FLIGHT [SL:FROM_LOCATION [SL:CITY_NAME nashville ] ] to [SL:TO_LOCATION [SL:CITY_NAME cleveland ] ] [SL:DEPART_DATE [SL:DAY_NAME sunday ] ] [SL:DEPART_TIME [SL:TIME_RELATIVE before ] ] [SL:DEPART_TIME [SL:TIME 9 ] ] ]
first class flights pittsburgh to newark monday morning	first class flights pittsburgh to newark monday morning	[IN:FLIGHT [SL:CLASS_TYPE first class ] flights [SL:FROM_LOCATION [SL:CITY_NAME pittsburgh ] ] to [SL:TO_LOCATION [SL:CITY_NAME newark ] ] [SL:DEPART_DATE [SL:DAY_NAME monday ] ] [SL:DEPART_TIME [SL:PERIOD_OF_DAY morning ] ] ]
flights newark to los angeles wednesday morning	flights newark to los angeles wednesday morning	[IN:FLIGHT flights [SL:FROM_LOCATION [SL:CITY_NAME newark ] ] to [SL:TO_LOCATION [SL:CITY_NAME los angeles ] ] [SL:DEPART_DATE [SL:DAY_NAME wednesday ] ] [SL:DEPART_TIME [SL:PERIOD_OF_DAY morning ] ] ]
los angeles to minneapolis thursday afternoon	los angeles to minneapolis thursday afternoon	[IN:FLIGHT [SL:FROM_LOCATION [SL:CITY_NAME los angeles ] ] to [SL:TO_LOCATION [SL:CITY_NAME minneapolis ] ] [SL:DEPART_DATE [SL:DAY_NAME thursday ] ] [SL:DEPART_TIME [SL:PERIOD_OF_DAY afternoon ] ] ]
minneapolis to pittsburgh flight	minneapolis to pittsburgh flight	[IN:FLIGHT [SL:FROM_LOCATION [SL:CITY_NAME minneapolis ] ] to [SL:TO_LOCATION [SL:CITY_NAME pittsburgh ] ] flight ]
minneapolis to pittsburgh first class flight	minneapolis to pittsburgh first class flight	[IN:FLIGHT [SL:FROM_LOCATION [SL:CITY_NAME minneapolis ] ] to [SL:TO_LOCATION [SL:CITY_NAME pittsburgh ] ] [SL:CLASS_TYPE first class ] flight ]
i would like flights leaving from milwaukee to orlando	i would like flights leaving from milwaukee to orlando	[IN:FLIGHT i would like flights leaving from [SL:FROM_LOCATION [SL:CITY_NAME milwaukee ] ] to [SL:TO_LOCATION [SL:CITY_NAME orlando ] ] ]
what does hp stand for	what does hp stand for	[IN:ABBREVIATION what does [SL:AIRLINE_CODE hp ] stand for ]
i would like flights from ontario to tacoma	i would like flights from ontario to tacoma	[IN:FLIGHT i would like flights from [SL:FROM_LOCATION [SL:CITY_NAME ontario ] ] to [SL:TO_LOCATION [SL:CITY_NAME tacoma ] ] ]
i would like flights from minneapolis to san diego	i would like flights from minneapolis to san diego	[IN:FLIGHT i would like flights from [SL:FROM_LOCATION [SL:CITY_NAME minneapolis ] ] to [SL:TO_LOCATION [SL:CITY_NAME san diego ] ] ]
i would like flights from salt lake city to cincinnati	i would like flights from salt lake city to cincinnati	[IN:FLIGHT i would like flights from [SL:FROM_LOCATION [SL:CITY_NAME salt lake city ] ] to [SL:TO_LOCATION [SL:CITY_NAME cincinnati ] ] ]
i would like to see flights from cincinnati to salt lake city	i would like to see flights from cincinnati to salt lake city	[IN:FLIGHT i would like to see flights from [SL:FROM_LOCATION [SL:CITY_NAME cincinnati ] ] to [SL:TO_LOCATION [SL:CITY_NAME salt lake city ] ] ]
"i""d like flights from new york to miami"	"i""d like flights from new york to miami"	[IN:FLIGHT i'd like flights from [SL:FROM_LOCATION [SL:CITY_NAME new york ] ] to [SL:TO_LOCATION [SL:CITY_NAME miami ] ] ]
i would like flights from miami to new york	i would like flights from miami to new york	[IN:FLIGHT i would like flights from [SL:FROM_LOCATION [SL:CITY_NAME miami ] ] to [SL:TO_LOCATION [SL:CITY_NAME new york ] ] ]
i would like a flight leaving san francisco for san diego	i would like a flight leaving san francisco for san diego	[IN:FLIGHT i would like a flight leaving [SL:FROM_LOCATION [SL:CITY_NAME san francisco ] ] for [SL:TO_LOCATION [SL:CITY_NAME san diego ] ] ]
i would like flights from san diego to las vegas	i would like flights from san diego to las vegas	[IN:FLIGHT i would like flights from [SL:FROM_LOCATION [SL:CITY_NAME san diego ] ] to [SL:TO_LOCATION [SL:CITY_NAME las vegas ] ] ]
i would like a flight from san diego to las vegas	i would like a flight from san diego to las vegas	[IN:FLIGHT i would like a flight from [SL:FROM_LOCATION [SL:CITY_NAME san diego ] ] to [SL:TO_LOCATION [SL:CITY_NAME las vegas ] ] ]
i would like flights from las vegas to san francisco	i would like flights from las vegas to san francisco	[IN:FLIGHT i would like flights from [SL:FROM_LOCATION [SL:CITY_NAME las vegas ] ] to [SL:TO_LOCATION [SL:CITY_NAME san francisco ] ] ]
what does fare code bn mean	what does fare code bn mean	[IN:ABBREVIATION what does fare code [SL:FARE_BASIS_CODE bn ] mean ]
i would like to have the airline that flies toronto detroit and st. louis	i would like to have the airline that flies toronto detroit and st. louis	[IN:AIRLINE i would like to have the airline that flies [SL:FROM_LOCATION [SL:CITY_NAME toronto ] ] [SL:TO_LOCATION [SL:CITY_NAME detroit ] ] and [SL:TO_LOCATION [SL:CITY_NAME st. louis ] ] ]
i would like a flight from toronto to detroit	i would like a flight from toronto to detroit	[IN:FLIGHT i would like a flight from [SL:FROM_LOCATION [SL:CITY_NAME toronto ] ] to [SL:TO_LOCATION [SL:CITY_NAME detroit ] ] ]
i would like a flight from detroit to st. louis	i would like a flight from detroit to st. louis	[IN:FLIGHT i would like a flight from [SL:FROM_LOCATION [SL:CITY_NAME detroit ] ] to [SL:TO_LOCATION [SL:CITY_NAME st. louis ] ] ]
i would like a flight from toronto to st. louis	i would like a flight from toronto to st. louis	[IN:FLIGHT i would like a flight from [SL:FROM_LOCATION [SL:CITY_NAME toronto ] ] to [SL:TO_LOCATION [SL:CITY_NAME st. louis ] ] ]
i would like flights from san francisco to long beach	i would like flights from san francisco to long beach	[IN:FLIGHT i would like flights from [SL:FROM_LOCATION [SL:CITY_NAME san francisco ] ] to [SL:TO_LOCATION [SL:CITY_NAME long beach ] ] ]
i would like flights leaving san francisco to san diego	i would like flights leaving san francisco to san diego	[IN:FLIGHT i would like flights leaving [SL:FROM_LOCATION [SL:CITY_NAME san francisco ] ] to [SL:TO_LOCATION [SL:CITY_NAME san diego ] ] ]
i would like a flight from san francisco to st. petersburg	i would like a flight from san francisco to st. petersburg	[IN:FLIGHT i would like a flight from [SL:FROM_LOCATION [SL:CITY_NAME san francisco ] ] to [SL:TO_LOCATION [SL:CITY_NAME st. petersburg ] ] ]
show me a one way flight from milwaukee to orlando leaving wednesday afternoon after 6 pm	show me a one way flight from milwaukee to orlando leaving wednesday afternoon after 6 pm	[IN:FLIGHT show me a [SL:ROUND_TRIP one way ] flight from [SL:FROM_LOCATION [SL:CITY_NAME milwaukee ] ] to [SL:TO_LOCATION [SL:CITY_NAME orlando ] ] leaving [SL:DEPART_DATE [SL:DAY_NAME wednesday ] ] [SL:DEPART_TIME [SL:PERIOD_OF_DAY afternoon ] ] [SL:DEPART_TIME [SL:TIME_RELATIVE after ] ] [SL:DEPART_TIME [SL:TIME 6 pm ] ] ]
show me one way flights from milwaukee to orlando on wednesday	show me one way flights from milwaukee to orlando on wednesday	[IN:FLIGHT show me [SL:ROUND_TRIP one way ] flights from [SL:FROM_LOCATION [SL:CITY_NAME milwaukee ] ] to [SL:TO_LOCATION [SL:CITY_NAME orlando ] ] on [SL:DEPART_DATE [SL:DAY_NAME wednesday ] ] ]
show me flights from columbus to chicago first class that leave before 10 am	show me flights from columbus to chicago first class that leave before 10 am	[IN:FLIGHT show me flights from [SL:FROM_LOCATION [SL:CITY_NAME columbus ] ] to [SL:TO_LOCATION [SL:CITY_NAME chicago ] ] [SL:CLASS_TYPE first class ] that leave [SL:DEPART_TIME [SL:TIME_RELATIVE before ] ] [SL:DEPART_TIME [SL:TIME 10 am ] ] ]
show me the cheapest round trip between st. petersburg and detroit that arrives before 7 pm	show me the cheapest round trip between st. petersburg and detroit that arrives before 7 pm	[IN:FLIGHT show me the [SL:COST_RELATIVE cheapest ] [SL:ROUND_TRIP round trip ] between [SL:FROM_LOCATION [SL:CITY_NAME st. petersburg ] ] and [SL:TO_LOCATION [SL:CITY_NAME detroit ] ] that arrives [SL:ARRIVE_TIME [SL:TIME_RELATIVE before ] ] [SL:ARRIVE_TIME [SL:TIME 7 pm ] ] ]
show me nonstop flights from kansas city to phoenix	show me nonstop flights from kansas city to phoenix	[IN:FLIGHT show me [SL:FLIGHT_STOP nonstop ] flights from [SL:FROM_LOCATION [SL:CITY_NAME kansas city ] ] to [SL:TO_LOCATION [SL:CITY_NAME phoenix ] ] ]
what is airline wn	what is airline wn	[IN:AIRLINE what is airline [SL:AIRLINE_CODE wn ] ]
show me the cheapest first class round trip from new york to miami	show me the cheapest first class round trip from new york to miami	[IN:FLIGHT show me the [SL:COST_RELATIVE cheapest ] [SL:CLASS_TYPE first class ] [SL:ROUND_TRIP round trip ] from [SL:FROM_LOCATION [SL:CITY_NAME new york ] ] to [SL:TO_LOCATION [SL:CITY_NAME miami ] ] ]
now show me all the round trips from new york to miami	now show me all the round trips from new york to miami	[IN:FLIGHT now show me all the [SL:ROUND_TRIP round trips ] from [SL:FROM_LOCATION [SL:CITY_NAME new york ] ] to [SL:TO_LOCATION [SL:CITY_NAME miami ] ] ]
show me the cheapest one way flight from san francisco to houston	show me the cheapest one way flight from san francisco to houston	[IN:FLIGHT show me the [SL:COST_RELATIVE cheapest ] [SL:ROUND_TRIP one way ] flight from [SL:FROM_LOCATION [SL:CITY_NAME san francisco ] ] to [SL:TO_LOCATION [SL:CITY_NAME houston ] ] ]
now show me the cheapest one way flight from houston to boston	now show me the cheapest one way flight from houston to boston	[IN:FLIGHT now show me the [SL:COST_RELATIVE cheapest ] [SL:ROUND_TRIP one way ] flight from [SL:FROM_LOCATION [SL:CITY_NAME houston ] ] to [SL:TO_LOCATION [SL:CITY_NAME boston ] ] ]
show me the cheapest round trip fares from houston to boston	show me the cheapest round trip fares from houston to boston	[IN:AIRFARE show me the [SL:COST_RELATIVE cheapest ] [SL:ROUND_TRIP round trip ] fares from [SL:FROM_LOCATION [SL:CITY_NAME houston ] ] to [SL:TO_LOCATION [SL:CITY_NAME boston ] ] ]
show me the cheapest round trip fares from san francisco to houston	show me the cheapest round trip fares from san francisco to houston	[IN:AIRFARE show me the [SL:COST_RELATIVE cheapest ] [SL:ROUND_TRIP round trip ] fares from [SL:FROM_LOCATION [SL:CITY_NAME san francisco ] ] to [SL:TO_LOCATION [SL:CITY_NAME houston ] ] ]
show me the cheapest round trip fare from san francisco to houston on february twenty eighth 1994	show me the cheapest round trip fare from san francisco to houston on february twenty eighth 1994	[IN:AIRFARE show me the [SL:COST_RELATIVE cheapest ] [SL:ROUND_TRIP round trip ] fare from [SL:FROM_LOCATION [SL:CITY_NAME san francisco ] ] to [SL:TO_LOCATION [SL:CITY_NAME houston ] ] on [SL:DEPART_DATE [SL:MONTH_NAME february ] ] [SL:DEPART_DATE [SL:DAY_NUMBER twenty eighth ] ] [SL:DEPART_DATE [SL:YEAR 1994 ] ] ]
show me the cheapest one way fare from san francisco to houston on february twenty eighth 1994	show me the cheapest one way fare from san francisco to houston on february twenty eighth 1994	[IN:AIRFARE show me the [SL:COST_RELATIVE cheapest ] [SL:ROUND_TRIP one way ] fare from [SL:FROM_LOCATION [SL:CITY_NAME san francisco ] ] to [SL:TO_LOCATION [SL:CITY_NAME houston ] ] on [SL:DEPART_DATE [SL:MONTH_NAME february ] ] [SL:DEPART_DATE [SL:DAY_NUMBER twenty eighth ] ] [SL:DEPART_DATE [SL:YEAR 1994 ] ] ]
now show me ground transportation in houston on monday afternoon	now show me ground transportation in houston on monday afternoon	[IN:GROUND_SERVICE now show me ground transportation in [SL:CITY_NAME houston ] on [SL:DAY_NAME monday ] [SL:PERIOD_OF_DAY afternoon ] ]
now show me one way flights from houston to boston	now show me one way flights from houston to boston	[IN:FLIGHT now show me [SL:ROUND_TRIP one way ] flights from [SL:FROM_LOCATION [SL:CITY_NAME houston ] ] to [SL:TO_LOCATION [SL:CITY_NAME boston ] ] ]
and now show me ground transportation that i could get in boston late night	and now show me ground transportation that i could get in boston late night	[IN:GROUND_SERVICE and now show me ground transportation that i could get in [SL:CITY_NAME boston ] [SL:PERIOD_OF_DAY late ] [SL:PERIOD_OF_DAY night ] ]
show me airlines that have flights between toronto and detroit between detroit and st. louis and between st. louis and toronto	show me airlines that have flights between toronto and detroit between detroit and st. louis and between st. louis and toronto	[IN:AIRLINE show me airlines that have flights between [SL:FROM_LOCATION [SL:CITY_NAME toronto ] ] and [SL:TO_LOCATION [SL:CITY_NAME detroit ] ] between [SL:FROM_LOCATION [SL:CITY_NAME detroit ] ] and [SL:TO_LOCATION [SL:CITY_NAME st. louis ] ] and between [SL:FROM_LOCATION [SL:CITY_NAME st. louis ] ] and [SL:TO_LOCATION [SL:CITY_NAME toronto ] ] ]
show me round trip fares from toronto to detroit on delta northwest us air and united airlines	show me round trip fares from toronto to detroit on delta northwest us air and united airlines	[IN:AIRFARE show me [SL:ROUND_TRIP round trip ] fares from [SL:FROM_LOCATION [SL:CITY_NAME toronto ] ] to [SL:TO_LOCATION [SL:CITY_NAME detroit ] ] on [SL:AIRLINE_NAME delta ] [SL:AIRLINE_NAME northwest ] [SL:AIRLINE_NAME us air ] and [SL:AIRLINE_NAME united airlines ] ]
show me flights between detroit and st. louis on delta northwest us air and united airlines	show me flights between detroit and st. louis on delta northwest us air and united airlines	[IN:FLIGHT show me flights between [SL:FROM_LOCATION [SL:CITY_NAME detroit ] ] and [SL:TO_LOCATION [SL:CITY_NAME st. louis ] ] on [SL:AIRLINE_NAME delta ] [SL:AIRLINE_NAME northwest ] [SL:AIRLINE_NAME us air ] and [SL:AIRLINE_NAME united airlines ] ]
show me flights from montreal to orlando and long beach	show me flights from montreal to orlando and long beach	[IN:FLIGHT show me flights from [SL:FROM_LOCATION [SL:CITY_NAME montreal ] ] to [SL:TO_LOCATION [SL:CITY_NAME orlando ] ] and [SL:TO_LOCATION [SL:CITY_NAME long beach ] ] ]
show me flights from montreal to orlando	show me flights from montreal to orlando	[IN:FLIGHT show me flights from [SL:FROM_LOCATION [SL:CITY_NAME montreal ] ] to [SL:TO_LOCATION [SL:CITY_NAME orlando ] ] ]
i need a flight on friday afternoon in june from new york to cleveland	i need a flight on friday afternoon in june from new york to cleveland	[IN:FLIGHT i need a flight on [SL:DEPART_DATE [SL:DAY_NAME friday ] ] [SL:DEPART_TIME [SL:PERIOD_OF_DAY afternoon ] ] in [SL:DEPART_DATE [SL:MONTH_NAME june ] ] from [SL:FROM_LOCATION [SL:CITY_NAME new york ] ] to [SL:TO_LOCATION [SL:CITY_NAME cleveland ] ] ]
i need a flight from new york to los angeles on saturday evening on us air	i need a flight from new york to los angeles on saturday evening on us air	[IN:FLIGHT i need a flight from [SL:FROM_LOCATION [SL:CITY_NAME new york ] ] to [SL:TO_LOCATION [SL:CITY_NAME los angeles ] ] on [SL:DEPART_DATE [SL:DAY_NAME saturday ] ] [SL:DEPART_TIME [SL:PERIOD_OF_DAY evening ] ] on [SL:AIRLINE_NAME us air ] ]
"i""d like a red eye flight from new york to los angeles on saturday evening on us air"	"i""d like a red eye flight from new york to los angeles on saturday evening on us air"	[IN:FLIGHT i'd like a [SL:FLIGHT_MOD red eye ] flight from [SL:FROM_LOCATION [SL:CITY_NAME new york ] ] to [SL:TO_LOCATION [SL:CITY_NAME los angeles ] ] on [SL:DEPART_DATE [SL:DAY_NAME saturday ] ] [SL:DEPART_TIME [SL:PERIOD_OF_DAY evening ] ] on [SL:AIRLINE_NAME us air ] ]
"i""d like a flight from new york to los angeles on saturday morning on us air"	"i""d like a flight from new york to los angeles on saturday morning on us air"	[IN:FLIGHT i'd like a flight from [SL:FROM_LOCATION [SL:CITY_NAME new york ] ] to [SL:TO_LOCATION [SL:CITY_NAME los angeles ] ] on [SL:DEPART_DATE [SL:DAY_NAME saturday ] ] [SL:DEPART_TIME [SL:PERIOD_OF_DAY morning ] ] on [SL:AIRLINE_NAME us air ] ]
i need a flight from san francisco to milwaukee on monday morning	i need a flight from san francisco to milwaukee on monday morning	[IN:FLIGHT i need a flight from [SL:FROM_LOCATION [SL:CITY_NAME san francisco ] ] to [SL:TO_LOCATION [SL:CITY_NAME milwaukee ] ] on [SL:DEPART_DATE [SL:DAY_NAME monday ] ] [SL:DEPART_TIME [SL:PERIOD_OF_DAY morning ] ] ]
what does ua mean	what does ua mean	[IN:ABBREVIATION what does [SL:AIRLINE_CODE ua ] mean ]
i need a flight from milwaukee to washington dc on monday night	i need a flight from milwaukee to washington dc on monday night	[IN:FLIGHT i need a flight from [SL:FROM_LOCATION [SL:CITY_NAME milwaukee ] ] to [SL:TO_LOCATION [SL:CITY_NAME washington ] ] [SL:TO_LOCATION [SL:STATE_CODE dc ] ] on [SL:DEPART_DATE [SL:DAY_NAME monday ] ] [SL:DEPART_TIME [SL:PERIOD_OF_DAY night ] ] ]
how about flights from milwaukee to washington dc on tuesday mornings	how about flights from milwaukee to washington dc on tuesday mornings	[IN:FLIGHT how about flights from [SL:FROM_LOCATION [SL:CITY_NAME milwaukee ] ] to [SL:TO_LOCATION [SL:CITY_NAME washington ] ] [SL:TO_LOCATION [SL:STATE_CODE dc ] ] on [SL:DEPART_DATE [SL:DAY_NAME tuesday ] ] [SL:DEPART_TIME [SL:PERIOD_OF_DAY mornings ] ] ]
what meals are there on flight 382 from milwaukee to washington dc on tuesday morning	what meals are there on flight 382 from milwaukee to washington dc on tuesday morning	[IN:MEAL what [SL:MEAL meals ] are there on flight [SL:FLIGHT_NUMBER 382 ] from [SL:FROM_LOCATION [SL:CITY_NAME milwaukee ] ] to [SL:TO_LOCATION [SL:CITY_NAME washington ] ] [SL:TO_LOCATION [SL:STATE_CODE dc ] ] on [SL:DEPART_DATE [SL:DAY_NAME tuesday ] ] [SL:DEPART_TIME [SL:PERIOD_OF_DAY morning ] ] ]
"i""ll need to rent a car in washington dc"	"i""ll need to rent a car in washington dc"	[IN:GROUND_SERVICE i'll need to rent a [SL:TRANSPORT_TYPE car ] in [SL:CITY_NAME washington ] [SL:STATE_CODE dc ] ]
can i get a flight on tuesday night from washington dc to oakland	can i get a flight on tuesday night from washington dc to oakland	[IN:FLIGHT can i get a flight on [SL:DEPART_DATE [SL:DAY_NAME tuesday ] ] [SL:DEPART_TIME [SL:PERIOD_OF_DAY night ] ] from [SL:FROM_LOCATION [SL:CITY_NAME washington ] ] [SL:FROM_LOCATION [SL:STATE_CODE dc ] ] to [SL:TO_LOCATION [SL:CITY_NAME oakland ] ] ]
