does flight dl 1083 from philadelphia to denver fly on saturdays	does flight dl 1083 from philadelphia to denver fly on saturdays	[IN:FLIGHT does flight [SL:AIRLINE_CODE dl ] [SL:FLIGHT_NUMBER 1083 ] from [SL:FROM_LOCATION [SL:CITY_NAME philadelphia ] ] to [SL:TO_LOCATION [SL:CITY_NAME denver ] ] fly on [SL:DEPART_DATE [SL:DAY_NAME saturdays ] ] ]
i would like to book a flight going from tampa to seattle on may twenty sixth i would like to stop in milwaukee on the way	i would like to book a flight going from tampa to seattle on may twenty sixth i would like to stop in milwaukee on the way	[IN:FLIGHT i would like to book a flight going from [SL:FROM_LOCATION [SL:CITY_NAME tampa ] ] to [SL:TO_LOCATION [SL:CITY_NAME seattle ] ] on [SL:DEPART_DATE [SL:MONTH_NAME may ] ] [SL:DEPART_DATE [SL:DAY_NUMBER twenty sixth ] ] i would like to stop in [SL:STOP_LOCATION [SL:CITY_NAME milwaukee ] ] on the way ]
i want to fly from boston to atlanta i would like the cheapest fare please	i want to fly from boston to atlanta i would like the cheapest fare please	[IN:FLIGHT i want to fly from [SL:FROM_LOCATION [SL:CITY_NAME boston ] ] to [SL:TO_LOCATION [SL:CITY_NAME atlanta ] ] i would like the [SL:COST_RELATIVE cheapest ] fare please ]
show me the flights from montreal to philly	show me the flights from montreal to philly	[IN:FLIGHT show me the flights from [SL:FROM_LOCATION [SL:CITY_NAME montreal ] ] to [SL:TO_LOCATION [SL:CITY_NAME philly ] ] ]
what flights are available sunday afternoon from oakland to dallas	what flights are available sunday afternoon from oakland to dallas	[IN:FLIGHT what flights are available [SL:DEPART_DATE [SL:DAY_NAME sunday ] ] [SL:DEPART_TIME [SL:PERIOD_OF_DAY afternoon ] ] from [SL:FROM_LOCATION [SL:CITY_NAME oakland ] ] to [SL:TO_LOCATION [SL:CITY_NAME dallas ] ] ]
explain the restriction ap 80	explain the restriction ap 80	[IN:ABBREVIATION explain the restriction [SL:RESTRICTION_CODE ap 80 ] ]
i want to go from baltimore to san francisco with a stopover in denver	i want to go from baltimore to san francisco with a stopover in denver	[IN:FLIGHT i want to go from [SL:FROM_LOCATION [SL:CITY_NAME baltimore ] ] to [SL:TO_LOCATION [SL:CITY_NAME san francisco ] ] with a stopover in [SL:STOP_LOCATION [SL:CITY_NAME denver ] ] ]
information on a flight from san francisco to philadelphia	information on a flight from san francisco to philadelphia	[IN:FLIGHT information on a flight from [SL:FROM_LOCATION [SL:CITY_NAME san francisco ] ] to [SL:TO_LOCATION [SL:CITY_NAME philadelphia ] ] ]
shortest morning flights from cincinnati to tampa	shortest morning flights from cincinnati to tampa	[IN:FLIGHT [SL:FLIGHT_MOD shortest ] [SL:DEPART_TIME [SL:PERIOD_OF_DAY morning ] ] flights from [SL:FROM_LOCATION [SL:CITY_NAME cincinnati ] ] to [SL:TO_LOCATION [SL:CITY_NAME tampa ] ] ]
what are the flights from boston to washington on october fifteenth 1991	what are the flights from boston to washington on october fifteenth 1991	[IN:FLIGHT what are the flights from [SL:FROM_LOCATION [SL:CITY_NAME boston ] ] to [SL:TO_LOCATION [SL:CITY_NAME washington ] ] on [SL:DEPART_DATE [SL:MONTH_NAME october ] ] [SL:DEPART_DATE [SL:DAY_NUMBER fifteenth ] ] [SL:DEPART_DATE [SL:YEAR 1991 ] ] ]
what flights are there on wednesday evening from denver to sfo	what flights are there on wednesday evening from denver to sfo	[IN:FLIGHT what flights are there on [SL:DEPART_DATE [SL:DAY_NAME wednesday ] ] [SL:DEPART_TIME [SL:PERIOD_OF_DAY evening ] ] from [SL:FROM_LOCATION [SL:CITY_NAME denver ] ] to [SL:TO_LOCATION [SL:AIRPORT_CODE sfo ] ] ]
show me a list of flights on american airlines from boston to dc on july twenty second	show me a list of flights on american airlines from boston to dc on july twenty second	[IN:FLIGHT show me a list of flights on [SL:AIRLINE_NAME american airlines ] from [SL:FROM_LOCATION [SL:CITY_NAME boston ] ] to [SL:TO_LOCATION [SL:STATE_CODE dc ] ] on [SL:DEPART_DATE [SL:MONTH_NAME july ] ] [SL:DEPART_DATE [SL:DAY_NUMBER twenty second ] ] ]
us air 269 leaving boston at 428 what is the arrival time in baltimore	us air 269 leaving boston at 428 what is the arrival time in baltimore	[IN:FLIGHT [SL:AIRLINE_NAME us air ] [SL:FLIGHT_NUMBER 269 ] leaving [SL:FROM_LOCATION [SL:CITY_NAME boston ] ] at [SL:DEPART_TIME [SL:TIME 428 ] ] what is the [SL:FLIGHT_TIME arrival time ] in [SL:TO_LOCATION [SL:CITY_NAME baltimore ] ] ]
i would like information on flights leaving early monday morning from atlanta to baltimore	i would like information on flights leaving early monday morning from atlanta to baltimore	[IN:FLIGHT i would like information on flights leaving [SL:DEPART_TIME [SL:PERIOD_MOD early ] ] [SL:DEPART_DATE [SL:DAY_NAME monday ] ] [SL:DEPART_TIME [SL:PERIOD_OF_DAY morning ] ] from [SL:FROM_LOCATION [SL:CITY_NAME atlanta ] ] to [SL:TO_LOCATION [SL:CITY_NAME baltimore ] ] ]
now show me the flights from memphis to cleveland	now show me the flights from memphis to cleveland	[IN:FLIGHT now show me the flights from [SL:FROM_LOCATION [SL:CITY_NAME memphis ] ] to [SL:TO_LOCATION [SL:CITY_NAME cleveland ] ] ]
what flights leave from nashville to phoenix	what flights leave from nashville to phoenix	[IN:FLIGHT what flights leave from [SL:FROM_LOCATION [SL:CITY_NAME nashville ] ] to [SL:TO_LOCATION [SL:CITY_NAME phoenix ] ] ]
show me the air fare for the flights from baltimore to dallas	show me the air fare for the flights from baltimore to dallas	[IN:AIRFARE show me the air fare for the flights from [SL:FROM_LOCATION [SL:CITY_NAME baltimore ] ] to [SL:TO_LOCATION [SL:CITY_NAME dallas ] ] ]
what are the flights from denver to san francisco	what are the flights from denver to san francisco	[IN:FLIGHT what are the flights from [SL:FROM_LOCATION [SL:CITY_NAME denver ] ] to [SL:TO_LOCATION [SL:CITY_NAME san francisco ] ] ]
which airlines go from san francisco to washington by way of indianapolis	which airlines go from san francisco to washington by way of indianapolis	[IN:AIRLINE which airlines go from [SL:FROM_LOCATION [SL:CITY_NAME san francisco ] ] to [SL:TO_LOCATION [SL:CITY_NAME washington ] ] by way of [SL:STOP_LOCATION [SL:CITY_NAME indianapolis ] ] ]
all flights from washington dc to san francisco on november twelfth	all flights from washington dc to san francisco on november twelfth	[IN:FLIGHT all flights from [SL:FROM_LOCATION [SL:CITY_NAME washington ] ] [SL:FROM_LOCATION [SL:STATE_CODE dc ] ] to [SL:TO_LOCATION [SL:CITY_NAME san francisco ] ] on [SL:DEPART_DATE [SL:MONTH_NAME november ] ] [SL:DEPART_DATE [SL:DAY_NUMBER twelfth ] ] ]
round trip fares from pittsburgh to philadelphia under 1000 dollars	round trip fares from pittsburgh to philadelphia under 1000 dollars	[IN:AIRFARE [SL:ROUND_TRIP round trip ] fares from [SL:FROM_LOCATION [SL:CITY_NAME pittsburgh ] ] to [SL:TO_LOCATION [SL:CITY_NAME philadelphia ] ] [SL:COST_RELATIVE under ] [SL:FARE_AMOUNT 1000 dollars ] ]
show nonstop flights from new york to miami on a tuesday which cost less than 466 dollars one way	show nonstop flights from new york to miami on a tuesday which cost less than 466 dollars one way	[IN:FLIGHT show [SL:FLIGHT_STOP nonstop ] flights from [SL:FROM_LOCATION [SL:CITY_NAME new york ] ] to [SL:TO_LOCATION [SL:CITY_NAME miami ] ] on a [SL:ARRIVE_DATE [SL:DAY_NAME tuesday ] ] which cost [SL:COST_RELATIVE less ] than [SL:FARE_AMOUNT 466 dollars ] [SL:ROUND_TRIP one way ] ]
"i""d like flights on american airlines from philadelphia to dallas arriving before 1145 am"	"i""d like flights on american airlines from philadelphia to dallas arriving before 1145 am"	[IN:FLIGHT i'd like flights on [SL:AIRLINE_NAME american airlines ] from [SL:FROM_LOCATION [SL:CITY_NAME philadelphia ] ] to [SL:TO_LOCATION [SL:CITY_NAME dallas ] ] arriving [SL:ARRIVE_TIME [SL:TIME_RELATIVE before ] ] [SL:ARRIVE_TIME [SL:TIME 1145 am ] ] ]
show business class fares from san francisco to denver on united airlines	show business class fares from san francisco to denver on united airlines	[IN:AIRFARE show [SL:CLASS_TYPE business class ] fares from [SL:FROM_LOCATION [SL:CITY_NAME san francisco ] ] to [SL:TO_LOCATION [SL:CITY_NAME denver ] ] on [SL:AIRLINE_NAME united airlines ] ]
what is the earliest flight between logan and bwi	what is the earliest flight between logan and bwi	[IN:FLIGHT what is the [SL:FLIGHT_MOD earliest ] flight between [SL:FROM_LOCATION [SL:AIRPORT_NAME logan ] ] and [SL:TO_LOCATION [SL:AIRPORT_CODE bwi ] ] ]
describe pittsburgh airport	describe pittsburgh airport	[IN:AIRPORT describe [SL:AIRPORT_NAME pittsburgh airport ] ]
show flights on us air from pittsburgh to oakland connecting through denver	show flights on us air from pittsburgh to oakland connecting through denver	[IN:FLIGHT show flights on [SL:AIRLINE_NAME us air ] from [SL:FROM_LOCATION [SL:CITY_NAME pittsburgh ] ] to [SL:TO_LOCATION [SL:CITY_NAME oakland ] ] [SL:CONNECT connecting ] through [SL:STOP_LOCATION [SL:CITY_NAME denver ] ] ]
list all nonstop flights on tuesday before noon from charlotte to baltimore	list all nonstop flights on tuesday before noon from charlotte to baltimore	[IN:FLIGHT list all [SL:FLIGHT_STOP nonstop ] flights on [SL:ARRIVE_DATE [SL:DAY_NAME tuesday ] ] [SL:ARRIVE_TIME [SL:TIME_RELATIVE before ] ] [SL:ARRIVE_TIME [SL:TIME noon ] ] from [SL:FROM_LOCATION [SL:CITY_NAME charlotte ] ] to [SL:TO_LOCATION [SL:CITY_NAME baltimore ] ] ]
minneapolis to phoenix on monday	minneapolis to phoenix on monday	[IN:FLIGHT [SL:FROM_LOCATION [SL:CITY_NAME minneapolis ] ] to [SL:TO_LOCATION [SL:CITY_NAME phoenix ] ] on [SL:DEPART_DATE [SL:DAY_NAME monday ] ] ]
please list me the flights and their cost of all airlines flying from denver to baltimore	please list me the flights and their cost of all airlines flying from denver to baltimore	[IN:FLIGHT [IN:AIRFARE please list me the flights and their cost of all airlines flying from [SL:FROM_LOCATION [SL:CITY_NAME denver ] ] to [SL:TO_LOCATION [SL:CITY_NAME baltimore ] ] ] ]
what airline uses the code hp	what airline uses the code hp	[IN:AIRLINE what airline uses the code [SL:AIRLINE_CODE hp ] ]
find a flight from san francisco to boston on wednesday	find a flight from san francisco to boston on wednesday	[IN:FLIGHT find a flight from [SL:FROM_LOCATION [SL:CITY_NAME san francisco ] ] to [SL:TO_LOCATION [SL:CITY_NAME boston ] ] on [SL:DEPART_DATE [SL:DAY_NAME wednesday ] ] ]
could you tell me about ground transportation arrangements from the dallas airport to downtown dallas	could you tell me about ground transportation arrangements from the dallas airport to downtown dallas	[IN:GROUND_SERVICE could you tell me about ground transportation arrangements from the [SL:FROM_LOCATION [SL:AIRPORT_NAME dallas airport ] ] to downtown [SL:TO_LOCATION [SL:CITY_NAME dallas ] ] ]
display all flights from pittsburgh to san francisco on august second	display all flights from pittsburgh to san francisco on august second	[IN:FLIGHT display all flights from [SL:FROM_LOCATION [SL:CITY_NAME pittsburgh ] ] to [SL:TO_LOCATION [SL:CITY_NAME san francisco ] ] on [SL:DEPART_DATE [SL:MONTH_NAME august ] ] [SL:DEPART_DATE [SL:DAY_NUMBER second ] ] ]
give me morning flights from charlotte to baltimore	give me morning flights from charlotte to baltimore	[IN:FLIGHT give me [SL:DEPART_TIME [SL:PERIOD_OF_DAY morning ] ] flights from [SL:FROM_LOCATION [SL:CITY_NAME charlotte ] ] to [SL:TO_LOCATION [SL:CITY_NAME baltimore ] ] ]
anything from baltimore or washington with a stopover in denver going to san francisco	anything from baltimore or washington with a stopover in denver going to san francisco	[IN:FLIGHT anything from [SL:FROM_LOCATION [SL:CITY_NAME baltimore ] ] [SL:OR or ] [SL:FROM_LOCATION [SL:CITY_NAME washington ] ] with a stopover in [SL:STOP_LOCATION [SL:CITY_NAME denver ] ] going to [SL:TO_LOCATION [SL:CITY_NAME san francisco ] ] ]
show me flights from boston to denver	show me flights from boston to denver	[IN:FLIGHT show me flights from [SL:FROM_LOCATION [SL:CITY_NAME boston ] ] to [SL:TO_LOCATION [SL:CITY_NAME denver ] ] ]
show me the flights from columbus to charlotte	show me the flights from columbus to charlotte	[IN:FLIGHT show me the flights from [SL:FROM_LOCATION [SL:CITY_NAME columbus ] ] to [SL:TO_LOCATION [SL:CITY_NAME charlotte ] ] ]
i need a flight from new york city to montreal thursday may six	i need a flight from new york city to montreal thursday may six	[IN:FLIGHT i need a flight from [SL:FROM_LOCATION [SL:CITY_NAME new york city ] ] to [SL:TO_LOCATION [SL:CITY_NAME montreal ] ] [SL:DEPART_DATE [SL:DAY_NAME thursday ] ] [SL:DEPART_DATE [SL:MONTH_NAME may ] ] [SL:DEPART_DATE [SL:DAY_NUMBER six ] ] ]
philadelphia to san francisco	philadelphia to san francisco	[IN:FLIGHT [SL:FROM_LOCATION [SL:CITY_NAME philadelphia ] ] to [SL:TO_LOCATION [SL:CITY_NAME san francisco ] ] ]
what is the earliest flight from boston to san francisco	what is the earliest flight from boston to san francisco	[IN:FLIGHT what is the [SL:FLIGHT_MOD earliest ] flight from [SL:FROM_LOCATION [SL:CITY_NAME boston ] ] to [SL:TO_LOCATION [SL:CITY_NAME san francisco ] ] ]
is there a limousine service available from the pittsburgh airport	is there a limousine service available from the pittsburgh airport	[IN:GROUND_SERVICE is there a [SL:TRANSPORT_TYPE limousine ] service available from the [SL:FROM_LOCATION [SL:AIRPORT_NAME pittsburgh airport ] ] ]
boston ground transportation	boston ground transportation	[IN:GROUND_SERVICE [SL:CITY_NAME boston ] ground transportation ]
the earliest flight from boston to san francisco please that will be serving a meal	the earliest flight from boston to san francisco please that will be serving a meal	[IN:FLIGHT the [SL:FLIGHT_MOD earliest ] flight from [SL:FROM_LOCATION [SL:CITY_NAME boston ] ] to [SL:TO_LOCATION [SL:CITY_NAME san francisco ] ] please that will be serving a [SL:MEAL meal ] ]
what does code qw mean	what does code qw mean	[IN:ABBREVIATION what does code [SL:FARE_BASIS_CODE qw ] mean ]
what airline is hp	what airline is hp	[IN:AIRLINE what airline is [SL:AIRLINE_CODE hp ] ]
what are the costs of car rental in dallas	what are the costs of car rental in dallas	[IN:GROUND_FARE what are the costs of [SL:TRANSPORT_TYPE car rental ] in [SL:CITY_NAME dallas ] ]
show me the flights leaving saturday or sunday from milwaukee to phoenix	show me the flights leaving saturday or sunday from milwaukee to phoenix	[IN:FLIGHT show me the flights leaving [SL:DEPART_DATE [SL:DAY_NAME saturday ] ] [SL:OR or ] [SL:DEPART_DATE [SL:DAY_NAME sunday ] ] from [SL:FROM_LOCATION [SL:CITY_NAME milwaukee ] ] to [SL:TO_LOCATION [SL:CITY_NAME phoenix ] ] ]
"i""m interested in a flight from pittsburgh to atlanta"	"i""m interested in a flight from pittsburgh to atlanta"	[IN:FLIGHT i'm interested in a flight from [SL:FROM_LOCATION [SL:CITY_NAME pittsburgh ] ] to [SL:TO_LOCATION [SL:CITY_NAME atlanta ] ] ]
flights from kansas city to cleveland on wednesday	flights from kansas city to cleveland on wednesday	[IN:FLIGHT flights from [SL:FROM_LOCATION [SL:CITY_NAME kansas city ] ] to [SL:TO_LOCATION [SL:CITY_NAME cleveland ] ] on [SL:DEPART_DATE [SL:DAY_NAME wednesday ] ] ]
is there a nonstop flight from denver to san francisco	is there a nonstop flight from denver to san francisco	[IN:FLIGHT is there a [SL:FLIGHT_STOP nonstop ] flight from [SL:FROM_LOCATION [SL:CITY_NAME denver ] ] to [SL:TO_LOCATION [SL:CITY_NAME san francisco ] ] ]
display all flights from san francisco to boston on august eighth	display all flights from san francisco to boston on august eighth	[IN:FLIGHT display all flights from [SL:FROM_LOCATION [SL:CITY_NAME san francisco ] ] to [SL:TO_LOCATION [SL:CITY_NAME boston ] ] on [SL:DEPART_DATE [SL:MONTH_NAME august ] ] [SL:DEPART_DATE [SL:DAY_NUMBER eighth ] ] ]
which airlines have flights between philadelphia and pittsburgh	which airlines have flights between philadelphia and pittsburgh	[IN:AIRLINE which airlines have flights between [SL:FROM_LOCATION [SL:CITY_NAME philadelphia ] ] and [SL:TO_LOCATION [SL:CITY_NAME pittsburgh ] ] ]
i want to go from boston to atlanta on monday	i want to go from boston to atlanta on monday	[IN:FLIGHT i want to go from [SL:FROM_LOCATION [SL:CITY_NAME boston ] ] to [SL:TO_LOCATION [SL:CITY_NAME atlanta ] ] on [SL:DEPART_DATE [SL:DAY_NAME monday ] ] ]
what is the next flight from pittsburgh to san francisco after delta flight 1059	what is the next flight from pittsburgh to san francisco after delta flight 1059	[IN:FLIGHT what is the [SL:FLIGHT_MOD next ] flight from [SL:FROM_LOCATION [SL:CITY_NAME pittsburgh ] ] to [SL:TO_LOCATION [SL:CITY_NAME san francisco ] ] [SL:MOD after ] [SL:AIRLINE_NAME delta ] flight [SL:FLIGHT_NUMBER 1059 ] ]
show me the least expensive flight from miami to cleveland on sunday after noon	show me the least expensive flight from miami to cleveland on sunday after noon	[IN:FLIGHT show me the [SL:COST_RELATIVE least expensive ] flight from [SL:FROM_LOCATION [SL:CITY_NAME miami ] ] to [SL:TO_LOCATION [SL:CITY_NAME cleveland ] ] on [SL:DEPART_DATE [SL:DAY_NAME sunday ] ] [SL:DEPART_TIME [SL:TIME_RELATIVE after ] ] [SL:DEPART_TIME [SL:TIME noon ] ] ]
what type of aircraft is used flying from atlanta to denver before 12 noon	what type of aircraft is used flying from atlanta to denver before 12 noon	[IN:AIRCRAFT what type of aircraft is used flying from [SL:FROM_LOCATION [SL:CITY_NAME atlanta ] ] to [SL:TO_LOCATION [SL:CITY_NAME denver ] ] [SL:DEPART_TIME [SL:TIME_RELATIVE before ] ] [SL:DEPART_TIME [SL:TIME 12 noon ] ] ]
show me all flights from boston to atlanta which leave atlanta after noon tomorrow	show me all flights from boston to atlanta which leave atlanta after noon tomorrow	[IN:FLIGHT show me all flights from [SL:FROM_LOCATION [SL:CITY_NAME boston ] ] to [SL:TO_LOCATION [SL:CITY_NAME atlanta ] ] which leave [SL:FROM_LOCATION [SL:CITY_NAME atlanta ] ] [SL:DEPART_TIME [SL:TIME_RELATIVE after ] ] [SL:DEPART_TIME [SL:TIME noon ] ] [SL:DEPART_DATE [SL:TODAY_RELATIVE tomorrow ] ] ]
how much does it cost to rent a car in tacoma	how much does it cost to rent a car in tacoma	[IN:GROUND_FARE how much does it cost to rent a [SL:TRANSPORT_TYPE car ] in [SL:CITY_NAME tacoma ] ]
what kind of airplane is flight ua 270 from denver to philadelphia	what kind of airplane is flight ua 270 from denver to philadelphia	[IN:AIRCRAFT what kind of airplane is flight [SL:AIRLINE_CODE ua ] [SL:FLIGHT_NUMBER 270 ] from [SL:FROM_LOCATION [SL:CITY_NAME denver ] ] to [SL:TO_LOCATION [SL:CITY_NAME philadelphia ] ] ]
"list all flights from boston to atlanta before 5 o""clock am on thursday"	"list all flights from boston to atlanta before 5 o""clock am on thursday"	[IN:FLIGHT list all flights from [SL:FROM_LOCATION [SL:CITY_NAME boston ] ] to [SL:TO_LOCATION [SL:CITY_NAME atlanta ] ] [SL:DEPART_TIME [SL:TIME_RELATIVE before ] ] [SL:DEPART_TIME [SL:TIME 5 o'clock am ] ] on [SL:DEPART_DATE [SL:DAY_NAME thursday ] ] ]
"i""d like the earliest flight from dallas to boston"	"i""d like the earliest flight from dallas to boston"	[IN:FLIGHT i'd like the [SL:FLIGHT_MOD earliest ] flight from [SL:FROM_LOCATION [SL:CITY_NAME dallas ] ] to [SL:TO_LOCATION [SL:CITY_NAME boston ] ] ]
show me the flights on delta from atlanta in the morning	show me the flights on delta from atlanta in the morning	[IN:FLIGHT show me the flights on [SL:AIRLINE_NAME delta ] from [SL:FROM_LOCATION [SL:CITY_NAME atlanta ] ] in the [SL:DEPART_TIME [SL:PERIOD_OF_DAY morning ] ] ]
what flights from salt lake city to las vegas	what flights from salt lake city to las vegas	[IN:FLIGHT what flights from [SL:FROM_LOCATION [SL:CITY_NAME salt lake city ] ] to [SL:TO_LOCATION [SL:CITY_NAME las vegas ] ] ]
show me the list of flights between philadelphia and denver that leave in the afternoon	show me the list of flights between philadelphia and denver that leave in the afternoon	[IN:FLIGHT show me the list of flights between [SL:FROM_LOCATION [SL:CITY_NAME philadelphia ] ] and [SL:TO_LOCATION [SL:CITY_NAME denver ] ] that leave in the [SL:DEPART_TIME [SL:PERIOD_OF_DAY afternoon ] ] ]
what is the fare from atlanta to boston on coach one way	what is the fare from atlanta to boston on coach one way	[IN:AIRFARE what is the fare from [SL:FROM_LOCATION [SL:CITY_NAME atlanta ] ] to [SL:TO_LOCATION [SL:CITY_NAME boston ] ] on [SL:CLASS_TYPE coach ] [SL:ROUND_TRIP one way ] ]
how many fares are there one way from tacoma to montreal	how many fares are there one way from tacoma to montreal	[IN:QUANTITY how many fares are there [SL:ROUND_TRIP one way ] from [SL:FROM_LOCATION [SL:CITY_NAME tacoma ] ] to [SL:TO_LOCATION [SL:CITY_NAME montreal ] ] ]
i would like to know some information on flights leaving philadelphia arriving in pittsburgh in the afternoon	i would like to know some information on flights leaving philadelphia arriving in pittsburgh in the afternoon	[IN:FLIGHT i would like to know some information on flights leaving [SL:FROM_LOCATION [SL:CITY_NAME philadelphia ] ] arriving in [SL:TO_LOCATION [SL:CITY_NAME pittsburgh ] ] in the [SL:ARRIVE_TIME [SL:PERIOD_OF_DAY afternoon ] ] ]
what flights are available from pittsburgh to boston on wednesday of next week	what flights are available from pittsburgh to boston on wednesday of next week	[IN:FLIGHT what flights are available from [SL:FROM_LOCATION [SL:CITY_NAME pittsburgh ] ] to [SL:TO_LOCATION [SL:CITY_NAME boston ] ] on [SL:DEPART_DATE [SL:DAY_NAME wednesday ] ] of [SL:DEPART_DATE [SL:DATE_RELATIVE next ] ] week ]
is there a flight on continental airlines from boston to denver	is there a flight on continental airlines from boston to denver	[IN:FLIGHT is there a flight on [SL:AIRLINE_NAME continental airlines ] from [SL:FROM_LOCATION [SL:CITY_NAME boston ] ] to [SL:TO_LOCATION [SL:CITY_NAME denver ] ] ]
pm flights dallas to atlanta	pm flights dallas to atlanta	[IN:FLIGHT [SL:DEPART_TIME [SL:PERIOD_OF_DAY pm ] ] flights [SL:FROM_LOCATION [SL:CITY_NAME dallas ] ] to [SL:TO_LOCATION [SL:CITY_NAME atlanta ] ] ]
information on flights from baltimore to philadelphia	information on flights from baltimore to philadelphia	[IN:FLIGHT information on flights from [SL:FROM_LOCATION [SL:CITY_NAME baltimore ] ] to [SL:TO_LOCATION [SL:CITY_NAME philadelphia ] ] ]
what flights from atlanta to st. louis on tuesday arriving around 230 pm	what flights from atlanta to st. louis on tuesday arriving around 230 pm	[IN:FLIGHT what flights from [SL:FROM_LOCATION [SL:CITY_NAME atlanta ] ] to [SL:TO_LOCATION [SL:CITY_NAME st. louis ] ] on [SL:DEPART_DATE [SL:DAY_NAME tuesday ] ] arriving [SL:ARRIVE_TIME [SL:TIME_RELATIVE around ] ] [SL:ARRIVE_TIME [SL:TIME 230 pm ] ] ]
show me ground transportation in san francisco	show me ground transportation in san francisco	[IN:GROUND_SERVICE show me ground transportation in [SL:CITY_NAME san francisco ] ]
what flights do you have from newark new jersey to ontario california that connect in phoenix	what flights do you have from newark new jersey to ontario california that connect in phoenix	[IN:FLIGHT what flights do you have from [SL:FROM_LOCATION [SL:CITY_NAME newark ] ] [SL:FROM_LOCATION [SL:STATE_NAME new jersey ] ] to [SL:TO_LOCATION [SL:CITY_NAME ontario ] ] [SL:TO_LOCATION [SL:STATE_NAME california ] ] that [SL:CONNECT connect ] in [SL:STOP_LOCATION [SL:CITY_NAME phoenix ] ] ]
