domain	utterance	seqlogical
reminder	CHANGE REMINDER TO PAY BILL ON THE 30TH	[IN:UPDATE_REMINDER_DATE_TIME CHANGE REMINDER TO [SL:TODO PAY BILL ] [SL:DATE_TIME_NEW ON THE 30TH ] ]
reminder	What anniversary reminders do I have for the next two months?	[IN:GET_REMINDER What [SL:TODO anniversary ] reminders do [SL:PERSON_REMINDED I ] have [SL:DATE_TIME for the next two months ] ? ]
reminder	Remind the Tennis Team that we'll be giving lessons every Friday, at 3pm.	[IN:CREATE_REMINDER Remind the [SL:PERSON_REMINDED Tennis Team ] that [SL:TODO we'll be giving lessons ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every Friday ] , [SL:DATE_TIME at 3 pm ] ] ] . ]
reminder	list all reminders about eBay shipping dates.	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER list ] [SL:AMOUNT all ] reminders about [SL:TODO eBay shipping dates ] . ]
reminder	Set up a reminder for a lunch meeting with Jennifer for tomorrow at 12 pm.	[IN:CREATE_REMINDER Set up a reminder for a [SL:TODO [IN:GET_TODO [SL:TODO lunch meeting ] with [SL:ATTENDEE Jennifer ] ] ] [SL:DATE_TIME for tomorrow at 12 pm ] . ]
reminder	Please set up a weekly reminder on Mondays to contact Steve about his cat	[IN:CREATE_REMINDER Please set up a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] reminder [SL:DATE_TIME on Mondays ] to [SL:TODO contact Steve about his cat ] ]
reminder	Remind me to take Thomas to the doctor on Monday instead of Sunday.	[IN:UPDATE_REMINDER_DATE_TIME Remind [SL:PERSON_REMINDED me ] to [SL:TODO take Thomas to the doctor ] [SL:DATE_TIME_NEW on Monday ] instead [SL:DATE_TIME of Sunday ] . ]
reminder	Remove reminder about vet appointment on August 3rd.	[IN:DELETE_REMINDER Remove reminder about [SL:TODO vet appointment ] [SL:DATE_TIME on August 3rd ] . ]
reminder	What reminders do I have set.	[IN:GET_REMINDER What reminders do [SL:PERSON_REMINDED I ] have set . ]
reminder	Hi Bot! Can you remind me to send an email to the Amazon about the faulty product I received?	[IN:CREATE_REMINDER Hi Bot ! Can you remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:SEND_MESSAGE send an email to [SL:RECIPIENT the Amazon ] about [SL:CONTENT_EXACT the faulty product I received ] ] ] ? ]
reminder	delete the reminder to locate my left shoe	[IN:DELETE_REMINDER delete the reminder to [SL:TODO locate my left shoe ] ]
reminder	Pull up all the reminders that i have this week	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Pull up ] [SL:AMOUNT all ] the reminders that [SL:PERSON_REMINDED i ] have [SL:DATE_TIME this week ] ]
reminder	I need a reminder to give my dog his medicine every morning at 9:00	[IN:CREATE_REMINDER [SL:PERSON_REMINDED I ] need a reminder to [SL:TODO give my dog his medicine ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every morning ] [SL:DATE_TIME at 9 : 00 ] ] ] ]
reminder	Remind Norma and Sonny to leave at 5; alert them 15 mins before.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED Norma ] and [SL:PERSON_REMINDED Sonny ] to [SL:TODO [IN:GET_TODO [SL:TODO leave ] [SL:DATE_TIME at 5 ] ] ] ; alert them [SL:DATE_TIME 15 mins before ] . ]
reminder	Remind me to reply to Sharon and Catherine's email.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:REPLY_MESSAGE reply to [SL:RECIPIENT Sharon ] and [SL:RECIPIENT Catherine ] 's email ] ] . ]
reminder	Can you please review and list all of my reminders for tonight.	[IN:GET_REMINDER Can you please review and [SL:METHOD_RETRIEVAL_REMINDER list ] [SL:AMOUNT all ] of [SL:PERSON_REMINDED my ] reminders [SL:DATE_TIME for tonight ] . ]
reminder	Show all active reminders	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] [SL:AMOUNT all ] active reminders ]
reminder	set reminder to water garden every morning	[IN:CREATE_REMINDER set reminder to [SL:TODO water garden ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every morning ] ] ] ]
reminder	remove the reminder about the baseball game as its been moved	[IN:DELETE_REMINDER remove the reminder about [SL:TODO the baseball game ] as its been moved ]
reminder	how much time is left on my reminder?	[IN:GET_REMINDER how much time is left on [SL:PERSON_REMINDED my ] reminder ? ]
reminder	Change reminder of  kids back to school event from monday until tuesday	[IN:UPDATE_REMINDER_DATE_TIME Change reminder of [SL:TODO kids back to school event ] [SL:DATE_TIME from monday ] [SL:DATE_TIME_NEW until tuesday ] ]
reminder	Get rid of my reminder for meeting on Tuesday	[IN:DELETE_REMINDER Get rid of [SL:PERSON_REMINDED my ] reminder for [SL:TODO meeting ] [SL:DATE_TIME on Tuesday ] ]
reminder	cancel the reminder for an oil change	[IN:DELETE_REMINDER cancel the reminder for [SL:TODO an oil change ] ]
reminder	do I have any reminders today	[IN:GET_REMINDER do [SL:PERSON_REMINDED I ] have any reminders [SL:DATE_TIME today ] ]
reminder	Remind me to take medications daily	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO take medications ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY daily ] ] ] ]
reminder	Edit dinner reminder.	[IN:UPDATE_REMINDER Edit [SL:TODO dinner ] reminder . ]
reminder	cancel my 6pm reminder	[IN:DELETE_REMINDER cancel [SL:PERSON_REMINDED my ] [SL:DATE_TIME 6 pm ] reminder ]
reminder	Show me the reminders for next Tuesday	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] [SL:PERSON_REMINDED me ] the reminders [SL:DATE_TIME for next Tuesday ] ]
reminder	See reminders for launching the GAME PLAN coursework	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER See ] reminders for [SL:TODO launching the GAME PLAN coursework ] ]
reminder	set a reminder for every friday this month to feed my snake	[IN:CREATE_REMINDER set a reminder [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME for [SL:FREQUENCY every friday ] [SL:DATE_TIME this month ] ] ] to [SL:TODO feed my snake ] ]
reminder	I want to cancel all reminders with Stephanie as we broke up.	[IN:DELETE_REMINDER [SL:PERSON_REMINDED I ] want to cancel [SL:AMOUNT all ] reminders [SL:TODO [IN:GET_TODO with [SL:ATTENDEE Stephanie ] ] ] as we broke up . ]
reminder	Show all reminders for last night.	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] [SL:AMOUNT all ] reminders [SL:DATE_TIME for last night ] . ]
reminder	pull up all tennis match reminders for this month	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER pull up ] [SL:AMOUNT all ] [SL:TODO tennis match ] reminders [SL:DATE_TIME for this month ] ]
reminder	Cancel my reminder to visit a doctor	[IN:DELETE_REMINDER Cancel [SL:PERSON_REMINDED my ] reminder to [SL:TODO visit a doctor ] ]
reminder	The furnace needs to be serviced before sept. remind me to schedule an appt	[IN:CREATE_REMINDER [SL:TODO [IN:GET_TODO [SL:TODO The furnace needs to be serviced ] [SL:DATE_TIME before sept ] ] ] . remind [SL:PERSON_REMINDED me ] to [SL:TODO schedule an appt ] ]
reminder	Remind me to pay my credit card bill every month on the 28th	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO pay my credit card bill ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every month ] [SL:DATE_TIME on the 28th ] ] ] ]
reminder	Reminder, the timing zone for tomorrow's meeting is Central.	[IN:CREATE_REMINDER Reminder , [SL:TODO [IN:GET_TODO [SL:TODO the timing zone ] [SL:DATE_TIME for tomorrow ] 's [SL:TODO meeting is Central ] ] ] . ]
reminder	what are my reminders for my shopping list	[IN:GET_REMINDER what are [SL:PERSON_REMINDED my ] reminders for [SL:TODO my shopping list ] ]
reminder	Delete reminders for 4 a.m. wake up.	[IN:DELETE_REMINDER Delete reminders [SL:TODO [IN:GET_TODO [SL:DATE_TIME for 4 a.m ] . [SL:TODO wake up ] ] ] . ]
reminder	Send an alert to my dad reminding him it's carpool day	[IN:CREATE_REMINDER Send an alert to [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION dad ] ] ] reminding him [SL:TODO it 's carpool day ] ]
reminder	Change reminder for Monday's appointment till 4pm	[IN:UPDATE_REMINDER_DATE_TIME Change reminder [SL:DATE_TIME for Monday ] 's [SL:TODO appointment ] [SL:DATE_TIME_NEW till 4 pm ] ]
reminder	Please change my package delivery date reminder to tomorrow at 3pm.	[IN:UPDATE_REMINDER_DATE_TIME Please change [SL:PERSON_REMINDED my ] [SL:TODO package delivery ] date reminder [SL:DATE_TIME_NEW to tomorrow at 3 pm ] . ]
reminder	dealt my remider about buying the cake on saterday	[IN:DELETE_REMINDER dealt [SL:PERSON_REMINDED my ] remider about [SL:TODO buying the cake ] [SL:DATE_TIME on saterday ] ]
reminder	all reminders for the morning	[IN:GET_REMINDER [SL:AMOUNT all ] reminders [SL:DATE_TIME for the morning ] ]
reminder	Show all my reminders for this weekend.	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] [SL:AMOUNT all ] [SL:PERSON_REMINDED my ] reminders [SL:DATE_TIME for this weekend ] . ]
reminder	Delete Monday's reminders.	[IN:DELETE_REMINDER Delete [SL:DATE_TIME Monday ] 's reminders . ]
reminder	show me all of the upcoming reminder I have on Thursday through the rest of 2018	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER show ] me [SL:AMOUNT all ] of the upcoming reminder [SL:PERSON_REMINDED I ] have [SL:DATE_TIME on Thursday through the rest of 2018 ] ]
reminder	Can you delete the reminder for the Barbecue on the first of September at 2 pm?	[IN:DELETE_REMINDER Can you delete the reminder for [SL:TODO the Barbecue ] [SL:DATE_TIME on the first of September at 2 pm ] ? ]
reminder	Show me my reminders for the day	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] me [SL:PERSON_REMINDED my ] reminders [SL:DATE_TIME for the day ] ]
reminder	Show me my reminder for Friday?	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] me [SL:PERSON_REMINDED my ] reminder [SL:DATE_TIME for Friday ] ? ]
reminder	show all reminders for tomorrow	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER show ] [SL:AMOUNT all ] reminders [SL:DATE_TIME for tomorrow ] ]
reminder	I don’t need the reminder to check weather at 3	[IN:DELETE_REMINDER [SL:PERSON_REMINDED I ] don’t need the reminder to [SL:TODO check weather ] [SL:DATE_TIME at 3 ] ]
reminder	instead of reminding me tomorrow about soccer, remind me on Thursday instead	[IN:UPDATE_REMINDER_DATE_TIME instead of reminding [SL:PERSON_REMINDED me ] [SL:DATE_TIME tomorrow ] about [SL:TODO soccer ] , remind me [SL:DATE_TIME_NEW on Thursday ] instead ]
reminder	Delete the reminder to pick up my prescription today	[IN:DELETE_REMINDER Delete the reminder to [SL:TODO pick up my prescription ] [SL:DATE_TIME today ] ]
reminder	set a weekly reminder for james to check the p.o. box every wednesday	[IN:CREATE_REMINDER set a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] reminder for [SL:PERSON_REMINDED james ] to [SL:TODO [IN:GET_TODO [SL:TODO check the p.o . box ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every wednesday ] ] ] ] ] ]
reminder	Show me next reminder.	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] [SL:PERSON_REMINDED me ] [SL:ORDINAL next ] reminder . ]
reminder	set a reminder to get the carpets cleaned in june again by apex	[IN:CREATE_REMINDER set a reminder to [SL:TODO [IN:GET_TODO [SL:TODO get the carpets cleaned ] [SL:DATE_TIME in june ] [SL:TODO again by apex ] ] ] ]
reminder	Update my daily reminder to take meds	[IN:UPDATE_REMINDER Update [SL:PERSON_REMINDED my ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY daily ] ] ] reminder to [SL:TODO take meds ] ]
reminder	where is my reminder to visit aunt polly	[IN:GET_REMINDER where is [SL:PERSON_REMINDED my ] reminder to [SL:TODO visit aunt polly ] ]
reminder	Create a daily reminder to feed the cat	[IN:CREATE_REMINDER Create a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY daily ] ] ] reminder to [SL:TODO feed the cat ] ]
reminder	edit reminder to pay bills from 15th of the month to 30th of the month	[IN:UPDATE_REMINDER_DATE_TIME edit reminder to [SL:TODO pay bills ] [SL:DATE_TIME from 15th of the month ] [SL:DATE_TIME_NEW to 30th of the month ] ]
reminder	Show me my reminders for our volleyball tournament this weekend	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] me [SL:PERSON_REMINDED my ] reminders for [SL:TODO our volleyball tournament ] [SL:DATE_TIME this weekend ] ]
reminder	What reminders do I have for Saturday?	[IN:GET_REMINDER What reminders do [SL:PERSON_REMINDED I ] have [SL:DATE_TIME for Saturday ] ? ]
reminder	Do I have any reminders set for tonight	[IN:GET_REMINDER Do [SL:PERSON_REMINDED I ] have any reminders set [SL:DATE_TIME for tonight ] ]
reminder	Get the lunch reminder for tomorrow.	[IN:GET_REMINDER Get the [SL:TODO lunch ] reminder [SL:DATE_TIME for tomorrow ] . ]
reminder	what remineder do i have for saturday	[IN:GET_REMINDER what remineder do [SL:PERSON_REMINDED i ] have [SL:DATE_TIME for saturday ] ]
reminder	Can you alert me 15 minutes before I have to leave at 6:30am?	[IN:CREATE_REMINDER Can you alert [SL:PERSON_REMINDED me ] [SL:DATE_TIME 15 minutes before ] I have to [SL:TODO [IN:GET_TODO [SL:TODO leave ] [SL:DATE_TIME at 6 : 30 am ] ] ] ? ]
reminder	Remind me to email Ty, Mark, and Carla about the make-up exam when I get home.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:GET_TODO [SL:TODO [IN:SEND_MESSAGE email [SL:RECIPIENT Ty ] , [SL:RECIPIENT Mark ] , and [SL:RECIPIENT Carla ] about [SL:CONTENT_EXACT the make - up exam ] ] ] [SL:TODO when I get home ] ] ] . ]
reminder	Remind James and Laura to leave at 2:10 for the meeting	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED James ] and [SL:PERSON_REMINDED Laura ] to [SL:TODO [IN:GET_TODO [SL:TODO leave ] [SL:DATE_TIME at 2 : 10 ] for [SL:TODO the meeting ] ] ] ]
reminder	Cancel reminder to text Juan about the concert this afternoon.	[IN:DELETE_REMINDER Cancel reminder to [SL:TODO [IN:SEND_MESSAGE text [SL:RECIPIENT Juan ] about [SL:CONTENT_EXACT [IN:GET_EVENT [SL:CATEGORY_EVENT the concert ] ] ] ] ] [SL:DATE_TIME this afternoon ] . ]
reminder	What are my reminders for me and my high school friends group chat	[IN:GET_REMINDER What are my reminders for [SL:PERSON_REMINDED me ] and my [SL:PERSON_REMINDED high school friends ] group chat ]
reminder	Can you change my reminder to mow the grass for Sunday instead	[IN:UPDATE_REMINDER_DATE_TIME Can you change [SL:PERSON_REMINDED my ] reminder to [SL:TODO mow the grass ] [SL:DATE_TIME_NEW for Sunday ] instead ]
reminder	do i have any reminders for the cable bill	[IN:GET_REMINDER do [SL:PERSON_REMINDED i ] have any reminders for [SL:TODO the cable bill ] ]
reminder	Remove all reminders for tomorrow.	[IN:DELETE_REMINDER Remove [SL:AMOUNT all ] reminders [SL:DATE_TIME for tomorrow ] . ]
reminder	I don't want to get those reminders about Levittown United anymore	[IN:DELETE_REMINDER [SL:PERSON_REMINDED I ] don't want to get those reminders about [SL:TODO Levittown United ] anymore ]
reminder	Delete reminder to fix my car tonight.	[IN:DELETE_REMINDER Delete reminder to [SL:TODO fix my car ] [SL:DATE_TIME tonight ] . ]
reminder	Show me the next reminder for my doctor's appointment	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] [SL:PERSON_REMINDED me ] the [SL:ORDINAL next ] reminder for [SL:TODO my doctor 's appointment ] ]
reminder	remind me about Mark's birthday party on Friday night instead of Saturday.	[IN:UPDATE_REMINDER_DATE_TIME remind [SL:PERSON_REMINDED me ] about [SL:TODO Mark 's birthday party ] [SL:DATE_TIME_NEW on Friday night ] instead [SL:DATE_TIME of Saturday ] . ]
reminder	What were my reminders for last week's exercise goals?	[IN:GET_REMINDER What were [SL:PERSON_REMINDED my ] reminders for [SL:TODO [IN:GET_TODO [SL:DATE_TIME last week ] 's [SL:TODO exercise goals ] ] ] ? ]
reminder	Remove reminder to visit the dentist.	[IN:DELETE_REMINDER Remove reminder to [SL:TODO visit the dentist ] . ]
reminder	Move the reminder for Bob's birthday party to Monday	[IN:UPDATE_REMINDER_DATE_TIME Move the reminder for [SL:TODO Bob 's birthday party ] [SL:DATE_TIME_NEW to Monday ] ]
reminder	Cancel my gym reminder	[IN:DELETE_REMINDER Cancel [SL:PERSON_REMINDED my ] [SL:TODO gym ] reminder ]
reminder	remind my dad to buy a present for my mom's birthday this week	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION dad ] ] ] to [SL:TODO buy a present for my mom 's birthday ] [SL:DATE_TIME this week ] ]
reminder	Set up a reminder for Frank and Bob's wedding on September 3rd; remind me to buy a gift a week in advance.	[IN:CREATE_REMINDER Set up a reminder for [SL:TODO [IN:GET_TODO [SL:TODO Frank and Bob 's wedding ] [SL:DATE_TIME on September 3rd ] ] ] ; remind [SL:PERSON_REMINDED me ] to [SL:TODO buy a gift ] [SL:DATE_TIME a week in advance ] . ]
reminder	change my 3pm music group reminder to 4pm	[IN:UPDATE_REMINDER_DATE_TIME change [SL:PERSON_REMINDED my ] [SL:DATE_TIME 3 pm ] [SL:TODO music group ] reminder [SL:DATE_TIME_NEW to 4 pm ] ]
reminder	what are all of my reminders	[IN:GET_REMINDER what are [SL:AMOUNT all ] of [SL:PERSON_REMINDED my ] reminders ]
reminder	Delete reminder for grocery list.	[IN:DELETE_REMINDER Delete reminder for [SL:TODO grocery list ] . ]
reminder	John changed the time for our meeting tomorrow to 5pm. Change this on my reminder list.	[IN:UPDATE_REMINDER_DATE_TIME John changed the time for [SL:TODO our meeting ] [SL:DATE_TIME tomorrow ] [SL:DATE_TIME_NEW to 5 pm ] . Change this on [SL:PERSON_REMINDED my ] reminder list . ]
reminder	What are my reminders for this week	[IN:GET_REMINDER What are [SL:PERSON_REMINDED my ] reminders [SL:DATE_TIME for this week ] ]
reminder	Change my next reminder to noon.	[IN:UPDATE_REMINDER_DATE_TIME Change [SL:PERSON_REMINDED my ] [SL:ORDINAL next ] reminder [SL:DATE_TIME_NEW to noon ] . ]
reminder	I don't need the 30 minute reminder before dinner tonight	[IN:DELETE_REMINDER [SL:PERSON_REMINDED I ] don't need the [SL:DATE_TIME 30 minute ] reminder before [SL:TODO [IN:GET_TODO [SL:TODO dinner ] [SL:DATE_TIME tonight ] ] ] ]
reminder	Create a reminder to water the plants once a week.	[IN:CREATE_REMINDER Create a reminder to [SL:TODO water the plants ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY once a week ] ] ] . ]
reminder	Work reminders time and date	[IN:GET_REMINDER_DATE_TIME [SL:TODO Work ] reminders time and date ]
reminder	Remind me of all my reminders set for tonight.	[IN:GET_REMINDER Remind [SL:PERSON_REMINDED me ] of [SL:AMOUNT all ] my reminders set [SL:DATE_TIME for tonight ] . ]
reminder	When do I have the car maintenance check reminder.	[IN:GET_REMINDER_DATE_TIME When do [SL:PERSON_REMINDED I ] have the [SL:TODO car maintenance check ] reminder . ]
reminder	Add to go buy the medicines before, on the reminder with my father.	[IN:UPDATE_REMINDER_TODO Add to [SL:TODO_NEW go buy the medicines before ] , on the reminder with [SL:ATTENDEE [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION father ] ] ] . ]
reminder	Delete the reminder to check my virtual office daily.	[IN:DELETE_REMINDER Delete the reminder to [SL:TODO check my virtual office ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY daily ] ] ] . ]
