domain	utterance	seqlogical
reminder	Remind me to make chicken dip for the watch party tomorrow.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO make chicken dip for the watch party ] [SL:DATE_TIME tomorrow ] . ]
reminder	Do I have a reminder set for the first of the month to give the cats their flea preventative	[IN:GET_REMINDER Do [SL:PERSON_REMINDED I ] have a reminder set [SL:DATE_TIME for the first of the month ] to [SL:TODO give the cats their flea preventative ] ]
reminder	change office meeting reminder to Wednesday 10am	[IN:UPDATE_REMINDER_DATE_TIME change [SL:TODO office meeting ] reminder [SL:DATE_TIME_NEW to Wednesday 10 am ] ]
reminder	remind my brother to bring 3 bags of ice at tomorrow's potluck	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION brother ] ] ] to [SL:TODO [IN:GET_TODO [SL:TODO bring 3 bags of ice ] [SL:DATE_TIME at tomorrow ] 's [SL:TODO potluck ] ] ] ]
reminder	School is out Friday, so delete Friday's wakeup reminder.	[IN:DELETE_REMINDER School is out [SL:DATE_TIME Friday ] , so delete Friday 's [SL:TODO wakeup ] reminder . ]
reminder	Remind me to purchase the tickets to the concert next Saturday.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO purchase the tickets to the concert ] [SL:DATE_TIME next Saturday ] . ]
reminder	Remind me to check days off each day at noon.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO check days off ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY each day ] [SL:DATE_TIME at noon ] ] ] . ]
reminder	Remind Hazel that she need to clean the refrigerator out when she gets in today	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED Hazel ] that [SL:TODO she need to clean the refrigerator out when she gets in ] [SL:DATE_TIME today ] ]
reminder	list all my reminders for the month of December.	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER list ] [SL:AMOUNT all ] [SL:PERSON_REMINDED my ] reminders [SL:DATE_TIME for the month of December ] . ]
reminder	Create a daily reminder to do my online projects at 12 pm.	[IN:CREATE_REMINDER Create a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY daily ] ] ] reminder to [SL:TODO [IN:GET_TODO [SL:TODO do my online projects ] [SL:DATE_TIME at 12 pm ] ] ] . ]
reminder	Set up reminder to watch Pose every Sunday night at 9pm	[IN:CREATE_REMINDER Set up reminder to [SL:TODO watch Pose ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every Sunday night ] [SL:DATE_TIME at 9 pm ] ] ] ]
reminder	Remind me that I have a webinar at 3pm on Thursday.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] that [SL:TODO I have a webinar ] [SL:DATE_TIME at 3 pm on Thursday ] . ]
reminder	Delete my veterinary appointment reminder for my cat next week.	[IN:DELETE_REMINDER Delete [SL:PERSON_REMINDED my ] [SL:TODO veterinary appointment ] reminder [SL:TODO for my cat ] [SL:DATE_TIME next week ] . ]
reminder	Change the weekly reminder for the Club Scout's meeting from 4:00 p.m. to 5:00 p.m.	[IN:UPDATE_REMINDER_DATE_TIME Change the [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] reminder for [SL:TODO the Club Scout 's meeting ] [SL:DATE_TIME from 4 : 00 p.m . ] [SL:DATE_TIME_NEW to 5 : 00 p.m ] . ]
reminder	What reminders did I put down regarding the meeting with Mr. White?	[IN:GET_REMINDER What reminders did [SL:PERSON_REMINDED I ] put down regarding [SL:TODO [IN:GET_TODO [SL:TODO the meeting ] with [SL:ATTENDEE Mr . White ] ] ] ? ]
reminder	create a reminder	[IN:CREATE_REMINDER create a reminder ]
reminder	Remind me to set the coffee pot tonight at 8pm.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO set the coffee pot ] [SL:DATE_TIME tonight at 8 pm ] . ]
reminder	Remind me to change all of the light bulbs that are out in the basement,	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO change all of the light bulbs that are out in the basement ] , ]
reminder	cancel my reminder for dentist appointmet	[IN:DELETE_REMINDER cancel [SL:PERSON_REMINDED my ] reminder for [SL:TODO dentist appointmet ] ]
reminder	Cancel all reminders for today	[IN:DELETE_REMINDER Cancel [SL:AMOUNT all ] reminders [SL:DATE_TIME for today ] ]
reminder	remind me of my car service this weekend	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] of [SL:TODO my car service ] [SL:DATE_TIME this weekend ] ]
reminder	Remind me to buy windscreen at 7pm tomorrow	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO buy windscreen ] [SL:DATE_TIME at 7 pm tomorrow ] ]
reminder	remind me to have Roy all the plumber tonight	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO have Roy all the plumber ] [SL:DATE_TIME tonight ] ]
reminder	Do I have any reminders tomorrow?	[IN:GET_REMINDER Do [SL:PERSON_REMINDED I ] have any reminders [SL:DATE_TIME tomorrow ] ? ]
reminder	Remind me in 30 minutes to empty the dishwasher	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME in 30 minutes ] to [SL:TODO empty the dishwasher ] ]
reminder	Remind me to get bloodwork done on August 13.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO get bloodwork done ] [SL:DATE_TIME on August 13 ] . ]
reminder	I need a reminder for me to begin work on draft 2 of the play starting on tomorrow.	[IN:CREATE_REMINDER I need a reminder for [SL:PERSON_REMINDED me ] to [SL:TODO begin work on draft 2 of the play ] [SL:DATE_TIME starting on tomorrow ] . ]
reminder	Delete the reminder for our beach trip on Saturday	[IN:DELETE_REMINDER Delete the reminder for [SL:TODO our beach trip ] [SL:DATE_TIME on Saturday ] ]
reminder	What reminders do I have for Thursday?	[IN:GET_REMINDER What reminders do [SL:PERSON_REMINDED I ] have [SL:DATE_TIME for Thursday ] ? ]
reminder	Remind me to buy candy. Halloween is next Thursday	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO buy candy ] . Halloween is next Thursday ]
reminder	I need a reminder for 4:10 everyday to take medication	[IN:CREATE_REMINDER I need a reminder [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:DATE_TIME for 4 : 10 ] [SL:FREQUENCY everyday ] ] ] to [SL:TODO take medication ] ]
reminder	Find the grocery shopping reminder for this week.	[IN:GET_REMINDER Find the [SL:TODO grocery shopping ] reminder [SL:DATE_TIME for this week ] . ]
reminder	Delete my dinner reminder with Katie and Maureen for next Monday evening.	[IN:DELETE_REMINDER Delete [SL:PERSON_REMINDED my ] [SL:TODO dinner ] reminder [SL:TODO [IN:GET_TODO with [SL:ATTENDEE Katie ] and [SL:ATTENDEE Maureen ] ] ] [SL:DATE_TIME for next Monday evening ] . ]
reminder	Show me the reminders for my doctors appointments.	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] me the reminders for [SL:PERSON_REMINDED my ] [SL:TODO doctors appointments ] . ]
reminder	cancel grocery store reminder	[IN:DELETE_REMINDER cancel [SL:TODO grocery store ] reminder ]
reminder	Change the reminder for tomorrow	[IN:UPDATE_REMINDER Change the reminder [SL:DATE_TIME for tomorrow ] ]
reminder	Remind me of  Packing for Trip list on the 14th.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] of [SL:TODO Packing for Trip list ] [SL:DATE_TIME on the 14th ] . ]
reminder	cancel the reminder for church	[IN:DELETE_REMINDER cancel the reminder for [SL:TODO church ] ]
reminder	do i have a reminder set for august 2nd to go register the kids for school?	[IN:GET_REMINDER do [SL:PERSON_REMINDED i ] have a reminder set [SL:DATE_TIME for august 2nd ] to [SL:TODO go register the kids for school ] ? ]
reminder	Change my reminder to clean out the gutters today instead.	[IN:UPDATE_REMINDER_DATE_TIME Change [SL:PERSON_REMINDED my ] reminder to [SL:TODO clean out the gutters ] [SL:DATE_TIME_NEW today ] instead . ]
reminder	Can you remind me to submit the review at 9 am	[IN:CREATE_REMINDER Can you remind [SL:PERSON_REMINDED me ] to [SL:TODO submit the review ] [SL:DATE_TIME at 9 am ] ]
reminder	Remind me to get bread	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO get bread ] ]
reminder	Delete all reminders for Christmas.	[IN:DELETE_REMINDER Delete [SL:AMOUNT all ] reminders [SL:DATE_TIME for Christmas ] . ]
reminder	remind me to buy water purifier	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO buy water purifier ] ]
reminder	Create a reminder for the 15th of every month for me to pay my credit card bill.	[IN:CREATE_REMINDER Create a reminder [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:DATE_TIME for the 15th ] of [SL:FREQUENCY every month ] ] ] for [SL:PERSON_REMINDED me ] to [SL:TODO pay my credit card bill ] . ]
reminder	Reminder to make dentist app for myself for next week	[IN:CREATE_REMINDER Reminder to [SL:TODO make dentist app for myself ] [SL:DATE_TIME for next week ] ]
reminder	I need to bring Jake a book on Thursday; will you remind me an hour before I leave at 4pm?	[IN:CREATE_REMINDER [SL:PERSON_REMINDED I ] need to [SL:TODO [IN:GET_TODO [SL:TODO bring Jake a book ] [SL:DATE_TIME on Thursday ] ] ] ; will you remind me an [SL:DATE_TIME hour before I leave at 4 pm ] ? ]
reminder	Set up a reminder for my dog's vet appointment tomorrow at 1pm.	[IN:CREATE_REMINDER Set up a reminder for [SL:TODO my dog 's vet appointment ] [SL:DATE_TIME tomorrow at 1 pm ] . ]
reminder	show me all reminders for April	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER show ] [SL:PERSON_REMINDED me ] [SL:AMOUNT all ] reminders [SL:DATE_TIME for April ] ]
reminder	Please remind me to pay my car note on the 15th	[IN:CREATE_REMINDER Please remind [SL:PERSON_REMINDED me ] to [SL:TODO pay my car note ] [SL:DATE_TIME on the 15th ] ]
reminder	Update reminder to change oil in my car from every 3 months to every 4 months.	[IN:UPDATE_REMINDER Update reminder to [SL:TODO change oil in my car ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME from [SL:FREQUENCY every 3 months ] ] ] [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME to [SL:FREQUENCY every 4 months ] ] ] . ]
reminder	Add pick up Steve to Bill's reminders for today please	[IN:CREATE_REMINDER Add [SL:TODO pick up Steve ] to [SL:PERSON_REMINDED Bill ] 's reminders [SL:DATE_TIME for today ] please ]
reminder	Show my Reminders every 30 minutes until I swipe them as done	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] [SL:PERSON_REMINDED my ] Reminders [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every 30 minutes ] ] ] until I swipe them as done ]
reminder	show me all reminders for birthdays this month	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER show ] me [SL:AMOUNT all ] reminders for [SL:TODO birthdays ] [SL:DATE_TIME this month ] ]
reminder	remind me to stop for gas	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO stop for gas ] ]
reminder	Remind me about Tony's birthday next week	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] about [SL:TODO Tony 's birthday ] [SL:DATE_TIME next week ] ]
reminder	remind me to cancel my doctor appointment next Tuesday	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO cancel my doctor appointment ] [SL:DATE_TIME next Tuesday ] ]
reminder	reminder for a doctor's appointment	[IN:CREATE_REMINDER reminder for [SL:TODO a doctor 's appointment ] ]
reminder	Cancel reminder for the races	[IN:DELETE_REMINDER Cancel reminder for [SL:TODO the races ] ]
reminder	Remind me to post the letter tomorrow.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO post the letter ] [SL:DATE_TIME tomorrow ] . ]
reminder	display Tuesday's reminders	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER display ] [SL:DATE_TIME Tuesday ] 's reminders ]
reminder	i had to cancel my dentist appointment, can you delete the reminder	[IN:DELETE_REMINDER i had to cancel [SL:PERSON_REMINDED my ] [SL:TODO dentist appointment ] , can you delete the reminder ]
reminder	Remind me 2hours before that Ted's flight lands at noon this Friday.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME 2hours before ] that [SL:TODO [IN:GET_TODO [SL:TODO Ted 's flight lands ] [SL:DATE_TIME at noon this Friday ] ] ] . ]
reminder	What reminders do I have for July related to doctor's appointments?	[IN:GET_REMINDER What reminders do [SL:PERSON_REMINDED I ] have [SL:DATE_TIME for July ] related to [SL:TODO doctor 's appointments ] ? ]
reminder	Set a reminder for homework on Sunday.	[IN:CREATE_REMINDER Set a reminder for [SL:TODO homework ] [SL:DATE_TIME on Sunday ] . ]
reminder	Remind to do an oil change this Sunday.	[IN:CREATE_REMINDER Remind to [SL:TODO do an oil change ] [SL:DATE_TIME this Sunday ] . ]
reminder	remind me to shave before I leave tomorrow	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO shave before I leave ] [SL:DATE_TIME tomorrow ] ]
reminder	create a reminder for doctors appointment tomorrow at 1pm	[IN:CREATE_REMINDER create a reminder for [SL:TODO doctors appointment ] [SL:DATE_TIME tomorrow at 1 pm ] ]
reminder	Add a reminder for the dance class open house on August 7th.	[IN:CREATE_REMINDER Add a reminder for [SL:TODO the dance class open house ] [SL:DATE_TIME on August 7th ] . ]
reminder	Can you remind me to submit my survey by this day end?	[IN:CREATE_REMINDER Can you remind [SL:PERSON_REMINDED me ] to [SL:TODO submit my survey ] [SL:DATE_TIME by this day end ] ? ]
reminder	Add a new reminder to pick up the dog from the groomer	[IN:CREATE_REMINDER Add a new reminder to [SL:TODO pick up the dog from the groomer ] ]
reminder	remind me to email project by 10 am Thursday to john	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:GET_TODO [SL:TODO [IN:SEND_MESSAGE email [SL:CONTENT_EXACT project ] ] ] [SL:DATE_TIME by 10 am Thursday ] [SL:TODO to john ] ] ] ]
reminder	set up reminder about video conference on august 8	[IN:CREATE_REMINDER set up reminder about [SL:TODO video conference ] [SL:DATE_TIME on august 8 ] ]
reminder	Remind me to get coffee at 3pm tomorrow	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO get coffee ] [SL:DATE_TIME at 3 pm tomorrow ] ]
reminder	Please create a reminder to set my kids up for daycare.	[IN:CREATE_REMINDER Please create a reminder to [SL:TODO set my kids up for daycare ] . ]
reminder	Please set up a reminder to pay the water bill by friday	[IN:CREATE_REMINDER Please set up a reminder to [SL:TODO pay the water bill ] [SL:DATE_TIME by friday ] ]
reminder	Remind Ryan to take his football gear on Saturday	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED Ryan ] to [SL:TODO take his football gear ] [SL:DATE_TIME on Saturday ] ]
reminder	Please add clean out the fridg to this weekend's TODO list reminder.	[IN:UPDATE_REMINDER_TODO Please add [SL:TODO_NEW clean out the fridg ] [SL:DATE_TIME to this weekend ] 's [SL:TODO TODO list ] reminder . ]
reminder	show family reunion reminders	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER show ] [SL:TODO family reunion ] reminders ]
reminder	Cancel my reminder to buy apples	[IN:DELETE_REMINDER Cancel [SL:PERSON_REMINDED my ] reminder to [SL:TODO buy apples ] ]
reminder	What is my reminder for the week?	[IN:GET_REMINDER What is [SL:PERSON_REMINDED my ] reminder [SL:DATE_TIME for the week ] ? ]
reminder	When is the next reminder i have set up for date night	[IN:GET_REMINDER_DATE_TIME When is the [SL:ORDINAL next ] reminder [SL:PERSON_REMINDED i ] have set up for [SL:TODO date ] [SL:DATE_TIME night ] ]
reminder	Delete daily mindfulness reminder	[IN:DELETE_REMINDER Delete [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY daily ] ] ] [SL:TODO mindfulness ] reminder ]
reminder	Cancel my reminder to schedule a hair appointment for Aug 22	[IN:DELETE_REMINDER Cancel [SL:PERSON_REMINDED my ] reminder to [SL:TODO schedule a hair appointment ] [SL:DATE_TIME for Aug 22 ] ]
reminder	Set up a weekly reminder for Thursday at 9pm to plan dinners for the weekend.	[IN:CREATE_REMINDER Set up a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] reminder [SL:DATE_TIME for Thursday at 9 pm ] to [SL:TODO [IN:GET_TODO [SL:TODO plan dinners ] [SL:DATE_TIME for the weekend ] ] ] . ]
reminder	Remind me of date night for tomorrow at 8 pm	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] of [SL:TODO date night ] [SL:DATE_TIME for tomorrow at 8 pm ] ]
reminder	Remind me to mail our group letter to the president at 5 pm tomorrow.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO mail our group letter to the president ] [SL:DATE_TIME at 5 pm tomorrow ] . ]
reminder	Remind me at 12pm to pick up balloons for party.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME at 12 pm ] to [SL:TODO pick up balloons for party ] . ]
reminder	Delete my reminders for Friday, I have the day off	[IN:DELETE_REMINDER Delete [SL:PERSON_REMINDED my ] reminders [SL:DATE_TIME for Friday ] , I have the day off ]
reminder	Cancel my reminder for concert tickets	[IN:DELETE_REMINDER Cancel [SL:PERSON_REMINDED my ] reminder for [SL:TODO concert tickets ] ]
reminder	remind me to get the mail	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO get the mail ] ]
reminder	Update the Bikes and Balls reminder to 930am next Tuesday.	[IN:UPDATE_REMINDER_DATE_TIME Update the [SL:TODO Bikes and Balls ] reminder [SL:DATE_TIME_NEW to 930 am next Tuesday ] . ]
reminder	Show me my work reminders for Mondays.	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] me [SL:PERSON_REMINDED my ] [SL:TODO work ] reminders [SL:DATE_TIME for Mondays ] . ]
reminder	cancel reminder to wash car	[IN:DELETE_REMINDER cancel reminder to [SL:TODO wash car ] ]
reminder	Can you remind my daughter to buy a birthday card for her father?	[IN:CREATE_REMINDER Can you remind [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION daughter ] ] ] to [SL:TODO buy a birthday card for her father ] ? ]
reminder	Remind me about Aunt Karens Birthday	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] about [SL:TODO Aunt Karens Birthday ] ]
reminder	can I get a reminder for my wife to make sure we buy those tickets this weekend.	[IN:CREATE_REMINDER can I get a reminder for [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION wife ] ] ] to make sure we [SL:TODO buy those tickets ] [SL:DATE_TIME this weekend ] . ]
reminder	School supplies are on sale; remind me to stock up this weekend.	[IN:CREATE_REMINDER School supplies are on sale ; remind [SL:PERSON_REMINDED me ] to [SL:TODO stock up ] [SL:DATE_TIME this weekend ] . ]
reminder	Change my yoga class reminder to Monday evening at 5	[IN:UPDATE_REMINDER_DATE_TIME Change [SL:PERSON_REMINDED my ] [SL:TODO yoga class ] reminder [SL:DATE_TIME_NEW to Monday evening at 5 ] ]
reminder	remind me that I need to schedule a hair appt.	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] that [SL:TODO I need to schedule a hair appt ] . ]
reminder	What reminders do I have for doctor's visit next week?	[IN:GET_REMINDER What reminders do [SL:PERSON_REMINDED I ] have for [SL:TODO doctor 's visit ] [SL:DATE_TIME next week ] ? ]
