domain	utterance	seqlogical
weather	What is the weather like for the week?	[IN:GET_WEATHER What is the weather like [SL:DATE_TIME for the week ] ? ]
weather	Is it warmer in England than it is here	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE warmer ] in [SL:LOCATION England ] than it is [SL:LOCATION here ] ]
weather	Weather update for London please	[IN:GET_WEATHER Weather update for [SL:LOCATION London ] please ]
weather	How hot is it today out there in degrees celcius	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] is it [SL:DATE_TIME today ] [SL:LOCATION out there ] in degrees [SL:WEATHER_TEMPERATURE_UNIT celcius ] ]
weather	Weather for today.	[IN:GET_WEATHER Weather [SL:DATE_TIME for today ] . ]
weather	What is the weather going to be like tomorrow at 12:30pm?	[IN:GET_WEATHER What is the weather going to be like [SL:DATE_TIME tomorrow at 12 : 30 pm ] ? ]
weather	Find out what the weather is like in Darwin	[IN:GET_WEATHER Find out what the weather is like in [SL:LOCATION Darwin ] ]
weather	do I need a jacket today	[IN:GET_WEATHER do I need a [SL:WEATHER_ATTRIBUTE jacket ] [SL:DATE_TIME today ] ]
weather	what will be the temperature today at 5pm in atlanta?	[IN:GET_WEATHER what will be the temperature [SL:DATE_TIME today at 5 pm ] in [SL:LOCATION atlanta ] ? ]
weather	Will it be really cold this fall?	[IN:GET_WEATHER Will it be really [SL:WEATHER_ATTRIBUTE cold ] this fall ? ]
weather	Do I need an umbrella later	[IN:GET_WEATHER Do I need an [SL:WEATHER_ATTRIBUTE umbrella ] [SL:DATE_TIME later ] ]
weather	what is the high today	[IN:GET_WEATHER what is the high [SL:DATE_TIME today ] ]
weather	Will I need a coat today?	[IN:GET_WEATHER Will I need a [SL:WEATHER_ATTRIBUTE coat ] [SL:DATE_TIME today ] ? ]
weather	Is the temperature going to do down in the 30's tonight?	[IN:GET_WEATHER Is the temperature going to do down in the 30 ' s [SL:DATE_TIME tonight ] ? ]
weather	when will it warm up	[IN:GET_WEATHER when will it [SL:WEATHER_ATTRIBUTE warm ] up ]
weather	What's the weather today?	[IN:GET_WEATHER What 's the weather [SL:DATE_TIME today ] ? ]
weather	how far away was that lightning strike	[IN:UNSUPPORTED_WEATHER how far away was that lightning strike ]
weather	Is it going to rain on Saturday?	[IN:GET_WEATHER Is it going to [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME on Saturday ] ? ]
weather	Will it be sunny at 2pm?	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE sunny ] [SL:DATE_TIME at 2 pm ] ? ]
weather	How hot will it be today?	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] will it be [SL:DATE_TIME today ] ? ]
weather	How many inches of snow will we get tomorrow	[IN:GET_WEATHER How many inches of [SL:WEATHER_ATTRIBUTE snow ] will we get [SL:DATE_TIME tomorrow ] ]
weather	What weather will we have for the bank holiday weekend?	[IN:GET_WEATHER What weather will we have [SL:DATE_TIME for the bank holiday weekend ] ? ]
weather	Can you tell me the weather in Scotland?	[IN:GET_WEATHER Can you tell me the weather in [SL:LOCATION Scotland ] ? ]
weather	What is the weather in Denmark?	[IN:GET_WEATHER What is the weather in [SL:LOCATION Denmark ] ? ]
weather	What will be the weather forecast for Cancun next week?	[IN:GET_WEATHER What will be the weather forecast for [SL:LOCATION Cancun ] [SL:DATE_TIME next week ] ? ]
weather	Weather information for 15th of June in Antalya, Turkey	[IN:GET_WEATHER Weather information [SL:DATE_TIME for 15th of June ] in [SL:LOCATION Antalya , Turkey ] ]
weather	how warm out is it	[IN:GET_WEATHER how [SL:WEATHER_ATTRIBUTE warm ] [SL:LOCATION out ] is it ]
weather	Will it be sunny on Thursday and Friday?	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE sunny ] [SL:DATE_TIME on Thursday ] and [SL:DATE_TIME Friday ] ? ]
weather	will the weather be nice at the beach today	[IN:GET_WEATHER will the weather be [SL:WEATHER_ATTRIBUTE nice ] at the [SL:LOCATION beach ] [SL:DATE_TIME today ] ]
weather	remind me of the weather for yesterday	[IN:GET_WEATHER remind me of the weather [SL:DATE_TIME for yesterday ] ]
weather	can you tell me today's weather?	[IN:GET_WEATHER can you tell me [SL:DATE_TIME today ] 's weather ? ]
weather	whats the low tonight	[IN:GET_WEATHER whats the low [SL:DATE_TIME tonight ] ]
weather	What's the weather this weekend?	[IN:GET_WEATHER What 's the weather [SL:DATE_TIME this weekend ] ? ]
weather	Should I pack my umbrella tomorrow?	[IN:GET_WEATHER Should I pack my [SL:WEATHER_ATTRIBUTE umbrella ] [SL:DATE_TIME tomorrow ] ? ]
weather	how many tsunami's a year hit taiwan	[IN:UNSUPPORTED_WEATHER how many tsunami 's a year hit taiwan ]
weather	Tell me the 5 day weather forecast	[IN:GET_WEATHER Tell me the [SL:DATE_TIME 5 day ] weather forecast ]
weather	how cold is it in Texas	[IN:GET_WEATHER how [SL:WEATHER_ATTRIBUTE cold ] is it in [SL:LOCATION Texas ] ]
weather	How's the weather in New Zealand?	[IN:GET_WEATHER How 's the weather in [SL:LOCATION New Zealand ] ? ]
weather	Should I bring an umbrella with me today?	[IN:GET_WEATHER Should I bring an [SL:WEATHER_ATTRIBUTE umbrella ] with me [SL:DATE_TIME today ] ? ]
weather	What is the temperature for tomorrow	[IN:GET_WEATHER What is the temperature [SL:DATE_TIME for tomorrow ] ]
weather	when is dusk	[IN:GET_SUNSET when is dusk ]
weather	when are they calling for snow	[IN:UNSUPPORTED_WEATHER when are they calling for [SL:WEATHER_ATTRIBUTE snow ] ]
weather	Are there any hurricanes right now?	[IN:GET_WEATHER Are there any [SL:WEATHER_ATTRIBUTE hurricanes ] right now ? ]
weather	How cold will it get tonight?	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE cold ] will it get [SL:DATE_TIME tonight ] ? ]
weather	What are weather conditions like in China?	[IN:GET_WEATHER What are weather conditions like in [SL:LOCATION China ] ? ]
weather	Any flash floods in my area	[IN:UNSUPPORTED_WEATHER Any [SL:WEATHER_ATTRIBUTE flash floods ] in [SL:LOCATION my area ] ]
weather	What is today's temperature?	[IN:GET_WEATHER What is [SL:DATE_TIME today ] 's temperature ? ]
weather	Tell me the forecast for this Friday.	[IN:GET_WEATHER Tell me the forecast [SL:DATE_TIME for this Friday ] . ]
weather	What is the forecast today for Middlebury, Indiana?	[IN:GET_WEATHER What is the forecast [SL:DATE_TIME today ] for [SL:LOCATION Middlebury , Indiana ] ? ]
weather	How is the weather in New South Wales?	[IN:GET_WEATHER How is the weather in [SL:LOCATION New South Wales ] ? ]
weather	Will it be below 94 in degree celcius palo alto this weekend	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 94 ] in degree [SL:WEATHER_TEMPERATURE_UNIT celcius ] [SL:LOCATION palo alto ] [SL:DATE_TIME this weekend ] ]
weather	will it rain in new york this week?	[IN:GET_WEATHER will it [SL:WEATHER_ATTRIBUTE rain ] in [SL:LOCATION new york ] [SL:DATE_TIME this week ] ? ]
weather	Can you search for the weather on July 1st to 7th ?	[IN:GET_WEATHER Can you search for the weather [SL:DATE_TIME on July 1st to 7th ] ? ]
weather	Should I wear my rain jacket today?	[IN:GET_WEATHER Should I wear my [SL:WEATHER_ATTRIBUTE rain jacket ] [SL:DATE_TIME today ] ? ]
weather	What is the temperature like in Berlin?	[IN:GET_WEATHER What is the temperature like in [SL:LOCATION Berlin ] ? ]
weather	How's the weather looking in New South Wales	[IN:GET_WEATHER How 's the weather looking in [SL:LOCATION New South Wales ] ]
weather	what are the temperatures tomorrow and the next day in New York city	[IN:GET_WEATHER what are the temperatures [SL:DATE_TIME tomorrow ] and the [SL:DATE_TIME next day ] in [SL:LOCATION New York city ] ]
weather	can i wear shorts today	[IN:GET_WEATHER can i wear [SL:WEATHER_ATTRIBUTE shorts ] [SL:DATE_TIME today ] ]
weather	Tell me the weather for 11 of August in Liverpool	[IN:GET_WEATHER Tell me the weather [SL:DATE_TIME for 11 of August ] in [SL:LOCATION Liverpool ] ]
weather	Give me the forecast of the week	[IN:GET_WEATHER Give me the forecast of the [SL:DATE_TIME week ] ]
weather	How warm is London in July?	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE warm ] is [SL:LOCATION London ] [SL:DATE_TIME in July ] ? ]
weather	show 7 day forecast in LA	[IN:GET_WEATHER show [SL:DATE_TIME 7 day ] forecast in [SL:LOCATION LA ] ]
weather	How's the weather at Disneyland?	[IN:GET_WEATHER How 's the weather at [SL:LOCATION Disneyland ] ? ]
weather	What is the forecast for Friday?	[IN:GET_WEATHER What is the forecast [SL:DATE_TIME for Friday ] ? ]
weather	What is the current heat index in Dallas Texas	[IN:GET_WEATHER What is the current [SL:WEATHER_ATTRIBUTE heat index ] in [SL:LOCATION Dallas Texas ] ]
weather	Tell me the current weather in Beijing.	[IN:GET_WEATHER Tell me the current weather in [SL:LOCATION Beijing ] . ]
weather	How hot is it going to be in Carmel tomorrow?	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] is it going to be in [SL:LOCATION Carmel ] [SL:DATE_TIME tomorrow ] ? ]
weather	should I bring my snow boots	[IN:GET_WEATHER should I bring my [SL:WEATHER_ATTRIBUTE snow boots ] ]
weather	what is the weather going to be like next week in michigan	[IN:GET_WEATHER what is the weather going to be like [SL:DATE_TIME next week ] in [SL:LOCATION michigan ] ]
weather	what will the weather be like on friday?	[IN:GET_WEATHER what will the weather be like [SL:DATE_TIME on friday ] ? ]
weather	Are there any nearby tornado warnings?	[IN:GET_WEATHER Are there any [SL:LOCATION nearby ] tornado warnings ? ]
weather	How many mm of rain is expected?	[IN:UNSUPPORTED_WEATHER How many mm of [SL:WEATHER_ATTRIBUTE rain ] is expected ? ]
weather	weather for my area tomorrow	[IN:GET_WEATHER weather for [SL:LOCATION my area ] [SL:DATE_TIME tomorrow ] ]
weather	Is it hot in Phoenix, Arizona today?	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE hot ] in [SL:LOCATION Phoenix , Arizona ] [SL:DATE_TIME today ] ? ]
weather	is there any storm coming	[IN:GET_WEATHER is there any [SL:WEATHER_ATTRIBUTE storm ] coming ]
weather	Is there going to be snow today?	[IN:GET_WEATHER Is there going to be [SL:WEATHER_ATTRIBUTE snow ] [SL:DATE_TIME today ] ? ]
weather	What is the temperature in Los Angeles?	[IN:GET_WEATHER What is the temperature in [SL:LOCATION Los Angeles ] ? ]
weather	How sunny will it be today?	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE sunny ] will it be [SL:DATE_TIME today ] ? ]
weather	Will it be sunny tomorrow?	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE sunny ] [SL:DATE_TIME tomorrow ] ? ]
weather	Will it rain in Lexington?	[IN:GET_WEATHER Will it [SL:WEATHER_ATTRIBUTE rain ] in [SL:LOCATION Lexington ] ? ]
weather	Should I carry an umbrella tonight?	[IN:GET_WEATHER Should I carry an [SL:WEATHER_ATTRIBUTE umbrella ] [SL:DATE_TIME tonight ] ? ]
weather	Indicate climate in Alaska.	[IN:GET_WEATHER Indicate climate in [SL:LOCATION Alaska ] . ]
weather	do i need a jacket	[IN:GET_WEATHER do i need a [SL:WEATHER_ATTRIBUTE jacket ] ]
weather	How many inches of snow is Detroit expecting today	[IN:GET_WEATHER How many inches of [SL:WEATHER_ATTRIBUTE snow ] is Detroit expecting [SL:DATE_TIME today ] ]
weather	How cold will the winter be this year	[IN:UNSUPPORTED_WEATHER How [SL:WEATHER_ATTRIBUTE cold ] will the [SL:DATE_TIME winter ] be [SL:DATE_TIME this year ] ]
weather	What is the temp today here	[IN:GET_WEATHER What is the temp [SL:DATE_TIME today ] [SL:LOCATION here ] ]
weather	How cold will it be at 2pm?	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE cold ] will it be [SL:DATE_TIME at 2 pm ] ? ]
weather	Tell me the ski forecast  for The Alps in Switzerland.	[IN:UNSUPPORTED_WEATHER Tell me the ski forecast for The Alps in Switzerland . ]
weather	Allergy weather for today	[IN:UNSUPPORTED_WEATHER [SL:WEATHER_ATTRIBUTE Allergy ] weather [SL:DATE_TIME for today ] ]
weather	Is it supposed to rain this evening?	[IN:GET_WEATHER Is it supposed to [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME this evening ] ? ]
weather	Will I need to bring a raincoat?	[IN:GET_WEATHER Will I need to bring a [SL:WEATHER_ATTRIBUTE raincoat ] ? ]
weather	Temperature around Shanghai this weekend Fahrenheit	[IN:GET_WEATHER Temperature around [SL:LOCATION Shanghai ] [SL:DATE_TIME this weekend ] [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit ] ]
weather	Will there be a thunderstorm today	[IN:GET_WEATHER Will there be a [SL:WEATHER_ATTRIBUTE thunderstorm ] [SL:DATE_TIME today ] ]
weather	Is it snowing in Alaska right now?	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE snowing ] in [SL:LOCATION Alaska ] right now ? ]
weather	chance of tornado this afternoon?	[IN:GET_WEATHER chance of [SL:WEATHER_ATTRIBUTE tornado ] [SL:DATE_TIME this afternoon ] ? ]
weather	Describe the weather in China please?	[IN:GET_WEATHER Describe the weather in [SL:LOCATION China ] please ? ]
weather	Will it storm tomorrow?	[IN:GET_WEATHER Will it [SL:WEATHER_ATTRIBUTE storm ] [SL:DATE_TIME tomorrow ] ? ]
weather	Is it hot in California?	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE hot ] in [SL:LOCATION California ] ? ]
weather	whats the weather in pensacola next week	[IN:GET_WEATHER whats the weather in [SL:LOCATION pensacola ] [SL:DATE_TIME next week ] ]
weather	What is the predicted wind speed for today?	[IN:GET_WEATHER What is the predicted [SL:WEATHER_ATTRIBUTE wind ] speed [SL:DATE_TIME for today ] ? ]
weather	What is the temperature in Kelvin?	[IN:GET_WEATHER What is the temperature in [SL:WEATHER_TEMPERATURE_UNIT Kelvin ] ? ]
weather	What's the weather like outside in Spain during Christmas?	[IN:GET_WEATHER What 's the weather like outside in [SL:LOCATION Spain ] [SL:DATE_TIME during Christmas ] ? ]
weather	Will I be able to go parasailing this weekend?	[IN:UNSUPPORTED_WEATHER Will I be able to go parasailing this weekend ? ]
weather	What time does the sun rise	[IN:GET_SUNRISE What time does the sun rise ]
weather	Do I need a coat	[IN:GET_WEATHER Do I need a [SL:WEATHER_ATTRIBUTE coat ] ]
weather	Is it windy? Should I wear a hat?	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE windy ] ? Should I wear a [SL:WEATHER_ATTRIBUTE hat ] ? ]
weather	Local wind speeds	[IN:GET_WEATHER Local [SL:WEATHER_ATTRIBUTE wind ] speeds ]
weather	What is the humidity  going to be like today	[IN:GET_WEATHER What is the [SL:WEATHER_ATTRIBUTE humidity ] going to be like [SL:DATE_TIME today ] ]
weather	Is it raining today?	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE raining ] [SL:DATE_TIME today ] ? ]
weather	what will the wind gusts be today	[IN:GET_WEATHER what will the [SL:WEATHER_ATTRIBUTE wind gusts ] be [SL:DATE_TIME today ] ]
weather	What is the chance of rain tomorrow in Ft Smith AR?	[IN:GET_WEATHER What is the chance of [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME tomorrow ] in [SL:LOCATION Ft Smith AR ] ? ]
weather	how hot is it going to be today	[IN:GET_WEATHER how [SL:WEATHER_ATTRIBUTE hot ] is it going to be [SL:DATE_TIME today ] ]
weather	Does the weather forecast show it's going to be cold today?	[IN:GET_WEATHER Does the weather forecast show it 's going to be [SL:WEATHER_ATTRIBUTE cold ] [SL:DATE_TIME today ] ? ]
weather	Is it supposed to rain tomorrow?	[IN:GET_WEATHER Is it supposed to [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME tomorrow ] ? ]
weather	is there still snow in usa	[IN:GET_WEATHER is there still [SL:WEATHER_ATTRIBUTE snow ] in [SL:LOCATION usa ] ]
weather	What' the weather like at Crater Lake for this weekend?	[IN:GET_WEATHER What ' the weather like at [SL:LOCATION Crater Lake ] [SL:DATE_TIME for this weekend ] ? ]
weather	Are we getting a dust storm today?	[IN:GET_WEATHER Are we getting a [SL:WEATHER_ATTRIBUTE dust storm ] [SL:DATE_TIME today ] ? ]
weather	Will it rain this evening?	[IN:GET_WEATHER Will it [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME this evening ] ? ]
weather	bursa turkey temperature	[IN:GET_WEATHER [SL:LOCATION bursa turkey ] temperature ]
weather	can I go snowboarding this week	[IN:GET_WEATHER can I go [SL:WEATHER_ATTRIBUTE snowboarding ] [SL:DATE_TIME this week ] ]
weather	Tell me the temperature in Celsius	[IN:GET_WEATHER Tell me the temperature in [SL:WEATHER_TEMPERATURE_UNIT Celsius ] ]
weather	When is the next projected rainfall?	[IN:GET_WEATHER When is the next projected [SL:WEATHER_ATTRIBUTE rainfall ] ? ]
weather	Will it rain in Paris next week?	[IN:GET_WEATHER Will it [SL:WEATHER_ATTRIBUTE rain ] in [SL:LOCATION Paris ] [SL:DATE_TIME next week ] ? ]
weather	Melbourne weather forecast please	[IN:GET_WEATHER [SL:LOCATION Melbourne ] weather forecast please ]
weather	how long will it rain tomorrow	[IN:GET_WEATHER how long will it [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME tomorrow ] ]
weather	do i need the coat this morning?	[IN:GET_WEATHER do i need the [SL:WEATHER_ATTRIBUTE coat ] [SL:DATE_TIME this morning ] ? ]
weather	What is the wind chill in Rochester, NY?	[IN:GET_WEATHER What is the [SL:WEATHER_ATTRIBUTE wind ] chill in [SL:LOCATION Rochester , NY ] ? ]
weather	What's the weather forecast for Estonia please	[IN:GET_WEATHER What 's the weather forecast for [SL:LOCATION Estonia ] please ]
weather	How humid is it supposed to get today?	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE humid ] is it supposed to get [SL:DATE_TIME today ] ? ]
weather	any rain tomorrow	[IN:GET_WEATHER any [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME tomorrow ] ]
weather	How warm is it san francisco this weekend degree c	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE warm ] is it [SL:LOCATION san francisco ] [SL:DATE_TIME this weekend ] degree [SL:WEATHER_TEMPERATURE_UNIT c ] ]
weather	Temperature near Menlo Park tomorrow morning Fahrenheit	[IN:GET_WEATHER Temperature near [SL:LOCATION Menlo Park ] [SL:DATE_TIME tomorrow morning ] [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit ] ]
weather	Will the Tiger game be rained out today?	[IN:GET_WEATHER Will the Tiger game be [SL:WEATHER_ATTRIBUTE rained ] [SL:LOCATION out ] [SL:DATE_TIME today ] ? ]
weather	Give me the weather forecast for China, please.	[IN:GET_WEATHER Give me the weather forecast for [SL:LOCATION China ] , please . ]
weather	will it rain next week in new york	[IN:GET_WEATHER will it [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME next week ] in [SL:LOCATION new york ] ]
weather	Should I bring a jacket	[IN:GET_WEATHER Should I bring a [SL:WEATHER_ATTRIBUTE jacket ] ]
weather	Temperature at Seattle tomorrow morning F	[IN:GET_WEATHER Temperature at [SL:LOCATION Seattle ] [SL:DATE_TIME tomorrow morning ] [SL:WEATHER_TEMPERATURE_UNIT F ] ]
weather	Let me know what the weather is like in London	[IN:GET_WEATHER Let me know what the weather is like in [SL:LOCATION London ] ]
weather	Is it below 98 in fahrenheit sao paulo next week	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 98 ] in [SL:WEATHER_TEMPERATURE_UNIT fahrenheit ] [SL:LOCATION sao paulo ] [SL:DATE_TIME next week ] ]
