domain	utterance	seqlogical
weather	Show me the temp for the weekend in Barcelona.	[IN:GET_WEATHER Show me the [SL:WEATHER_ATTRIBUTE temp ] [SL:DATE_TIME for the weekend ] in [SL:LOCATION Barcelona ] . ]
weather	Weather forecast in Naples Italy today	[IN:GET_WEATHER Weather forecast in [SL:LOCATION Naples Italy ] [SL:DATE_TIME today ] ]
weather	What will the weather be like this weekend where Luke is	[IN:UNSUPPORTED_WEATHER What will the weather be like this weekend where Luke is ]
weather	Any weather changes on the west coast?	[IN:GET_WEATHER Any weather changes on the [SL:LOCATION west coast ] ? ]
weather	Weekly weather forecast in Bahamas	[IN:GET_WEATHER [SL:DATE_TIME Weekly ] weather forecast in [SL:LOCATION Bahamas ] ]
weather	Do I need a coat in Colorado?	[IN:GET_WEATHER Do I need a [SL:WEATHER_ATTRIBUTE coat ] in [SL:LOCATION Colorado ] ? ]
weather	where does the sun rise	[IN:UNSUPPORTED_WEATHER where does the [SL:WEATHER_ATTRIBUTE sun rise ] ]
weather	how hot is turkey	[IN:GET_WEATHER how hot is [SL:LOCATION turkey ] ]
weather	Temperature in Paris currently please	[IN:GET_WEATHER Temperature in [SL:LOCATION Paris ] currently please ]
weather	Talk me through the weather in Japan	[IN:GET_WEATHER Talk me through the weather in [SL:LOCATION Japan ] ]
weather	What is hail	[IN:UNSUPPORTED_WEATHER What is [SL:WEATHER_ATTRIBUTE hail ] ]
weather	What's the weather like in New York at the moment?	[IN:GET_WEATHER What 's the weather like in [SL:LOCATION New York ] at the moment ? ]
weather	Will it be around 82 degree F around Dublin this weekend	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE around ] [SL:WEATHER_ATTRIBUTE 82 ] degree [SL:WEATHER_TEMPERATURE_UNIT F ] around [SL:LOCATION Dublin ] [SL:DATE_TIME this weekend ] ]
weather	Read the weather out loud in Topeka, please	[IN:GET_WEATHER Read the weather out loud in [SL:LOCATION Topeka ] , please ]
weather	what's the new york weather forecast for this weekend?	[IN:GET_WEATHER what 's the [SL:LOCATION new york ] weather forecast [SL:DATE_TIME for this weekend ] ? ]
weather	Explain to me the weather in India this weekend	[IN:GET_WEATHER Explain to me the weather in [SL:LOCATION India ] [SL:DATE_TIME this weekend ] ]
weather	Tell me the weather forecast for Monday evening in the Cotswolds.	[IN:GET_WEATHER Tell me the weather forecast [SL:DATE_TIME for Monday evening ] in the [SL:LOCATION Cotswolds ] . ]
weather	I need to know the weather in Florida	[IN:GET_WEATHER I need to know the weather in [SL:LOCATION Florida ] ]
weather	is it going to be humid today in NY	[IN:GET_WEATHER is it going to be [SL:WEATHER_ATTRIBUTE humid ] [SL:DATE_TIME today ] in [SL:LOCATION NY ] ]
weather	Tell me the forecast in Louisville, Kentucky for the next three days.	[IN:GET_WEATHER Tell me the forecast in [SL:LOCATION Louisville , Kentucky ] [SL:DATE_TIME for the next three days ] . ]
weather	What is the weather like at the beach?	[IN:GET_WEATHER What is the weather like at the [SL:LOCATION beach ] ? ]
weather	What is the wind speed and direction in san Diego right now?	[IN:GET_WEATHER What is the [SL:WEATHER_ATTRIBUTE wind ] speed and direction in [SL:LOCATION san Diego ] right now ? ]
weather	Is it around 66 in Fahrenheit in Dehli	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE around ] [SL:WEATHER_ATTRIBUTE 66 ] in [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit ] in [SL:LOCATION Dehli ] ]
weather	how bad are the storms in florida this week	[IN:GET_WEATHER how bad are the [SL:WEATHER_ATTRIBUTE storms ] in [SL:LOCATION florida ] [SL:DATE_TIME this week ] ]
weather	What is the high temperature in Las Vegas today?	[IN:GET_WEATHER What is the high temperature in [SL:LOCATION Las Vegas ] [SL:DATE_TIME today ] ? ]
weather	Tell me the forecast for Rome in Italy	[IN:GET_WEATHER Tell me the forecast for [SL:LOCATION Rome in Italy ] ]
weather	I want to listen to the weather on the weather channel	[IN:UNSUPPORTED_WEATHER I want to listen to the weather on the weather channel ]
weather	Weather Montreal, May 25.	[IN:GET_WEATHER Weather [SL:LOCATION Montreal ] , [SL:DATE_TIME May 25 ] . ]
weather	Can you let me know the weather in Cornwall	[IN:GET_WEATHER Can you let me know the weather in [SL:LOCATION Cornwall ] ]
weather	what time is the sunset	[IN:GET_SUNSET what time is the sunset ]
weather	how much snow did Chicago get	[IN:GET_WEATHER how much [SL:WEATHER_ATTRIBUTE snow ] did [SL:LOCATION Chicago ] get ]
weather	What is the weather like in Brazil?	[IN:GET_WEATHER What is the weather like in [SL:LOCATION Brazil ] ? ]
weather	I need to know the weather in Sydney a week today	[IN:GET_WEATHER I need to know the weather in [SL:LOCATION Sydney ] [SL:DATE_TIME a week today ] ]
weather	What's the weather in North Wales?	[IN:GET_WEATHER What 's the weather in [SL:LOCATION North Wales ] ? ]
weather	When is the best time to mow the yard tomorrow	[IN:UNSUPPORTED_WEATHER When is the best time to mow the yard [SL:DATE_TIME tomorrow ] ]
weather	Temperature chicago this weekend celcius	[IN:GET_WEATHER Temperature [SL:LOCATION chicago ] [SL:DATE_TIME this weekend ] [SL:WEATHER_TEMPERATURE_UNIT celcius ] ]
weather	Will it be around 31 in degrees C new york next week	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE around ] [SL:WEATHER_ATTRIBUTE 31 ] in degrees [SL:WEATHER_TEMPERATURE_UNIT C ] [SL:LOCATION new york ] [SL:DATE_TIME next week ] ]
weather	weather in Boise right now	[IN:GET_WEATHER weather in [SL:LOCATION Boise ] right now ]
weather	When will the flash flood warning end	[IN:UNSUPPORTED_WEATHER When will the flash flood warning end ]
weather	whats the current weather in Florida	[IN:GET_WEATHER whats the current weather in [SL:LOCATION Florida ] ]
weather	What's the weather going to be like near Baltimore?	[IN:GET_WEATHER What 's the weather going to be like near [SL:LOCATION Baltimore ] ? ]
weather	Tell me about the weather on my birthday in Iceland.	[IN:GET_WEATHER Tell me about the weather [SL:DATE_TIME on my birthday ] in [SL:LOCATION Iceland ] . ]
weather	How hot is it tomorrow morning Celsius	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] is it [SL:DATE_TIME tomorrow morning ] [SL:WEATHER_TEMPERATURE_UNIT Celsius ] ]
weather	What is the weather in  London?	[IN:GET_WEATHER What is the weather in [SL:LOCATION London ] ? ]
weather	How is the weather in Paris?	[IN:GET_WEATHER How is the weather in [SL:LOCATION Paris ] ? ]
weather	Give me the weather forecast for Huntsville	[IN:GET_WEATHER Give me the weather forecast for [SL:LOCATION Huntsville ] ]
weather	will it be sunny in hawaii next week	[IN:GET_WEATHER will it be [SL:WEATHER_ATTRIBUTE sunny ] in [SL:LOCATION hawaii ] [SL:DATE_TIME next week ] ]
weather	What is the average rainfall in seattle	[IN:UNSUPPORTED_WEATHER What is the average [SL:WEATHER_ATTRIBUTE rainfall ] in [SL:LOCATION seattle ] ]
weather	Is it around 64 degree F shanghai tomorrow morning	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE around ] [SL:WEATHER_ATTRIBUTE 64 ] degree [SL:WEATHER_TEMPERATURE_UNIT F ] [SL:LOCATION shanghai ] [SL:DATE_TIME tomorrow morning ] ]
weather	Please search for the forecast in Kelowna , Canada ?	[IN:GET_WEATHER Please search for the forecast in [SL:LOCATION Kelowna , Canada ] ? ]
weather	Tell me how the weather is in Queensland, Australia	[IN:GET_WEATHER Tell me how the weather is in [SL:LOCATION Queensland , Australia ] ]
weather	Is it going to be around 15 in degrees celsius mumbai this weekend	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE around ] [SL:WEATHER_ATTRIBUTE 15 ] in degrees [SL:WEATHER_TEMPERATURE_UNIT celsius ] [SL:LOCATION mumbai ] [SL:DATE_TIME this weekend ] ]
weather	what is the weather currently like in Seattle, Wa?	[IN:GET_WEATHER what is the weather currently like in [SL:LOCATION Seattle , Wa ] ? ]
weather	What is the weather in St. Louis today?	[IN:GET_WEATHER What is the weather in [SL:LOCATION St . Louis ] [SL:DATE_TIME today ] ? ]
weather	current temperature in Freehold, NJ	[IN:GET_WEATHER current temperature in [SL:LOCATION Freehold , NJ ] ]
weather	What is the average temperature in Italy in June	[IN:GET_WEATHER What is the average temperature in [SL:LOCATION Italy ] [SL:DATE_TIME in June ] ]
weather	What is the current temperature in Disney World?	[IN:GET_WEATHER What is the current temperature in [SL:LOCATION Disney World ] ? ]
weather	Ocean temperature at beach	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE Ocean ] temperature at [SL:LOCATION beach ] ]
weather	Can you tell me the temperature in Dehli in degrees C	[IN:GET_WEATHER Can you tell me the temperature in [SL:LOCATION Dehli ] in degrees [SL:WEATHER_TEMPERATURE_UNIT C ] ]
weather	What is the weather today in Plymouth, Massachusetts?	[IN:GET_WEATHER What is the weather [SL:DATE_TIME today ] in [SL:LOCATION Plymouth , Massachusetts ] ? ]
weather	What's it going to be like in Teignmouth when we arrive tomorrow?	[IN:GET_WEATHER What 's it going to be like in [SL:LOCATION Teignmouth ] when we arrive [SL:DATE_TIME tomorrow ] ? ]
weather	How hot will it be in Phoenix today	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] will it be in [SL:LOCATION Phoenix ] [SL:DATE_TIME today ] ]
weather	Will it be above 94 in Celsius here	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE above ] [SL:WEATHER_ATTRIBUTE 94 ] in [SL:WEATHER_TEMPERATURE_UNIT Celsius ] [SL:LOCATION here ] ]
weather	what is the weather in Austin	[IN:GET_WEATHER what is the weather in [SL:LOCATION Austin ] ]
weather	can you tell me the temperature in izmir turkey	[IN:GET_WEATHER can you tell me the temperature in [SL:LOCATION izmir turkey ] ]
weather	what is the weather like in colorado right now	[IN:GET_WEATHER what is the weather like in [SL:LOCATION colorado ] right now ]
weather	how strong is the wind on the beach today	[IN:GET_WEATHER how strong is the [SL:WEATHER_ATTRIBUTE wind ] on the [SL:LOCATION beach ] [SL:DATE_TIME today ] ]
weather	Give me the weather update in Florida.	[IN:GET_WEATHER Give me the weather update in [SL:LOCATION Florida ] . ]
weather	How much rain did we get this month	[IN:UNSUPPORTED_WEATHER How much [SL:WEATHER_ATTRIBUTE rain ] did we get [SL:DATE_TIME this month ] ]
weather	What is the temperature in London?	[IN:GET_WEATHER What is the temperature in [SL:LOCATION London ] ? ]
weather	Is there a tornado warning in OKC	[IN:GET_WEATHER Is there a tornado warning in [SL:LOCATION OKC ] ]
weather	What time is sunset tonight?	[IN:GET_SUNSET What time is sunset [SL:DATE_TIME tonight ] ? ]
weather	Can I go to the playground today ?	[IN:UNSUPPORTED_WEATHER Can I go to the playground today ? ]
weather	what is the temperature in Costa Rica in October	[IN:UNSUPPORTED_WEATHER what is the temperature in [SL:LOCATION Costa Rica ] [SL:DATE_TIME in October ] ]
weather	Are we still under a storm watch in Central California?	[IN:GET_WEATHER Are we still under a [SL:DATE_TIME storm ] watch in [SL:LOCATION Central California ] ? ]
weather	Tell me the weather forecast of Kelowna ?	[IN:GET_WEATHER Tell me the weather forecast of [SL:LOCATION Kelowna ] ? ]
weather	What's the forecast in Destin, Florida next weekend?	[IN:GET_WEATHER What 's the forecast in [SL:LOCATION Destin , Florida ] [SL:DATE_TIME next weekend ] ? ]
weather	what is the weather forecast for Illinois	[IN:GET_WEATHER what is the weather forecast for [SL:LOCATION Illinois ] ]
weather	Give me the weather for Washington please	[IN:GET_WEATHER Give me the weather for [SL:LOCATION Washington ] please ]
weather	What type of weather is in Spain?	[IN:GET_WEATHER What type of weather is in [SL:LOCATION Spain ] ? ]
weather	what is october weather usually like here	[IN:GET_WEATHER what is [SL:DATE_TIME october ] weather usually like [SL:LOCATION here ] ]
weather	Is there ice in my neighborhood?	[IN:GET_WEATHER Is there [SL:WEATHER_ATTRIBUTE ice ] in [SL:LOCATION my neighborhood ] ? ]
weather	Temperature dublin this weekend fahrenheit	[IN:GET_WEATHER Temperature [SL:LOCATION dublin ] [SL:DATE_TIME this weekend ] [SL:WEATHER_TEMPERATURE_UNIT fahrenheit ] ]
weather	Temperature next week in Menlo Park c	[IN:GET_WEATHER Temperature [SL:DATE_TIME next week ] in [SL:LOCATION Menlo Park ] [SL:WEATHER_TEMPERATURE_UNIT c ] ]
weather	what will the temperature be in florida tomorrow	[IN:GET_WEATHER what will the temperature be in [SL:LOCATION florida ] [SL:DATE_TIME tomorrow ] ]
weather	What is the current temperature in Philadelphia?	[IN:GET_WEATHER What is the current temperature in [SL:LOCATION Philadelphia ] ? ]
weather	How will the weather be in Florida for the next week?	[IN:GET_WEATHER How will the weather be in [SL:LOCATION Florida ] [SL:DATE_TIME for the next week ] ? ]
weather	what is the temperature in North pole today ?	[IN:GET_WEATHER what is the temperature in [SL:LOCATION North pole ] [SL:DATE_TIME today ] ? ]
weather	Forecast for San Francisco ?	[IN:GET_WEATHER Forecast for [SL:LOCATION San Francisco ] ? ]
weather	When is the rainy season in Northern California	[IN:GET_WEATHER When is the [SL:WEATHER_ATTRIBUTE rainy ] season in [SL:LOCATION Northern California ] ]
weather	What's going on with the weather in East Anglia?	[IN:GET_WEATHER What 's going on with the weather in [SL:LOCATION East Anglia ] ? ]
weather	What is the weather in Mexico?	[IN:GET_WEATHER What is the weather in [SL:LOCATION Mexico ] ? ]
weather	What time is sunrise?	[IN:GET_SUNRISE What time is sunrise ? ]
weather	Will it snow on Thursday in Chicago?	[IN:GET_WEATHER Will it [SL:WEATHER_ATTRIBUTE snow ] [SL:DATE_TIME on Thursday ] in [SL:LOCATION Chicago ] ? ]
weather	temperature in tempe	[IN:GET_WEATHER temperature in [SL:LOCATION tempe ] ]
weather	Tell me the current weather in Grand Junction	[IN:GET_WEATHER Tell me the current weather in [SL:LOCATION Grand Junction ] ]
weather	Tell me the weather forecast in Paris tomorrow	[IN:GET_WEATHER Tell me the weather forecast in [SL:LOCATION Paris ] [SL:DATE_TIME tomorrow ] ]
weather	what degrees will it be in santa fe today	[IN:GET_WEATHER what degrees will it be in [SL:LOCATION santa fe ] [SL:DATE_TIME today ] ]
weather	when is sunrise in LA	[IN:GET_SUNRISE when is sunrise in [SL:LOCATION LA ] ]
weather	Will there be rain in Weston today	[IN:GET_WEATHER Will there be [SL:WEATHER_ATTRIBUTE rain ] in [SL:LOCATION Weston ] [SL:DATE_TIME today ] ]
weather	How is the weather in Paris?	[IN:GET_WEATHER How is the weather in [SL:LOCATION Paris ] ? ]
weather	How cold is it at Shanghai in degrees Fahrenheit	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE cold ] is it at [SL:LOCATION Shanghai ] in degrees [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit ] ]
weather	Please inform me of the weather in Thailand ?	[IN:GET_WEATHER Please inform me of the weather in [SL:LOCATION Thailand ] ? ]
weather	Is it going to be above 31 in degrees F outside	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE above ] [SL:WEATHER_ATTRIBUTE 31 ] in degrees [SL:WEATHER_TEMPERATURE_UNIT F ] outside ]
weather	how the weather in paris	[IN:GET_WEATHER how the weather in [SL:LOCATION paris ] ]
weather	How cold is it in Prague?	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE cold ] is it in [SL:LOCATION Prague ] ? ]
weather	Tell me the weather in Kyrgyzstan.	[IN:GET_WEATHER Tell me the weather in [SL:LOCATION Kyrgyzstan ] . ]
weather	Is it below 76 in degrees c dehli tomorrow	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 76 ] in degrees [SL:WEATHER_TEMPERATURE_UNIT c ] [SL:LOCATION dehli ] [SL:DATE_TIME tomorrow ] ]
weather	Is it below 69 in Celcius out there next week	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 69 ] in [SL:WEATHER_TEMPERATURE_UNIT Celcius ] [SL:LOCATION out there ] [SL:DATE_TIME next week ] ]
weather	Should I bring a jacket for my trip to New York next week?	[IN:GET_WEATHER Should I bring a [SL:WEATHER_ATTRIBUTE jacket ] for my trip to [SL:LOCATION New York ] [SL:DATE_TIME next week ] ? ]
weather	is there a thunderstorm this afternoon	[IN:UNSUPPORTED_WEATHER is there a [SL:WEATHER_ATTRIBUTE thunderstorm ] [SL:DATE_TIME this afternoon ] ]
weather	Is Alaska cold at all now?	[IN:GET_WEATHER Is [SL:LOCATION Alaska ] [SL:WEATHER_ATTRIBUTE cold ] at all now ? ]
weather	What time does the sun rise	[IN:GET_SUNRISE What time does the sun rise ]
weather	What time is sunrise	[IN:GET_SUNRISE What time is sunrise ]
weather	How cold is it today houston in C	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE cold ] is it [SL:DATE_TIME today ] [SL:LOCATION houston ] in [SL:WEATHER_TEMPERATURE_UNIT C ] ]
weather	How hot is it in Celsius?	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] is it in [SL:WEATHER_TEMPERATURE_UNIT Celsius ] ? ]
weather	when is sunrise	[IN:GET_SUNRISE when is sunrise ]
weather	How much snow fell during the blizzard of 1967	[IN:UNSUPPORTED_WEATHER How much [SL:WEATHER_ATTRIBUTE snow ] fell during the [SL:WEATHER_ATTRIBUTE blizzard ] of 1967 ]
weather	when does hurricane season end	[IN:UNSUPPORTED_WEATHER when does [SL:WEATHER_ATTRIBUTE hurricane ] season end ]
weather	Will it be above 10 degree c beijing next week	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE above ] [SL:WEATHER_ATTRIBUTE 10 ] degree [SL:WEATHER_TEMPERATURE_UNIT c ] [SL:LOCATION beijing ] [SL:DATE_TIME next week ] ]
weather	What's the temperature in Celsius?	[IN:GET_WEATHER What 's the temperature in [SL:WEATHER_TEMPERATURE_UNIT Celsius ] ? ]
weather	How cold is it in Centigrade?	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE cold ] is it in [SL:WEATHER_TEMPERATURE_UNIT Centigrade ] ? ]
weather	WHAT TIME IS SUNSET TONIGHT	[IN:GET_SUNSET WHAT TIME IS SUNSET [SL:DATE_TIME TONIGHT ] ]
weather	How much snow would an inch of rain produce	[IN:GET_WEATHER How much [SL:WEATHER_ATTRIBUTE snow ] would an [SL:WEATHER_TEMPERATURE_UNIT inch ] of [SL:WEATHER_ATTRIBUTE rain ] produce ]
weather	When is hurricane season	[IN:UNSUPPORTED_WEATHER When is [SL:WEATHER_ATTRIBUTE hurricane ] season ]
weather	Temperature around Boston C	[IN:GET_WEATHER Temperature around [SL:LOCATION Boston ] [SL:WEATHER_TEMPERATURE_UNIT C ] ]
weather	Temperature tomorrow morning at Paris C	[IN:GET_WEATHER Temperature [SL:DATE_TIME tomorrow morning ] at [SL:LOCATION Paris ] [SL:WEATHER_TEMPERATURE_UNIT C ] ]
weather	How many cm of snow will we get?	[IN:UNSUPPORTED_WEATHER How many cm of [SL:WEATHER_ATTRIBUTE snow ] will we get ? ]
weather	what is the 7day for central minnesota	[IN:UNSUPPORTED_WEATHER what is the [SL:DATE_TIME 7day ] for central minnesota ]
weather	Is it going to be below 74 in fahrenheit for Paris tomorrow morning	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 74 ] in [SL:WEATHER_TEMPERATURE_UNIT fahrenheit ] for [SL:LOCATION Paris ] [SL:DATE_TIME tomorrow morning ] ]
weather	Temperature tomorrow new york C	[IN:GET_WEATHER Temperature [SL:DATE_TIME tomorrow ] [SL:LOCATION new york ] [SL:WEATHER_TEMPERATURE_UNIT C ] ]
weather	Will it be below 56 in degrees Celcius beijing tonight	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 56 ] in degrees [SL:WEATHER_TEMPERATURE_UNIT Celcius ] [SL:LOCATION beijing ] [SL:DATE_TIME tonight ] ]
weather	What time does the sunset in NY?	[IN:GET_SUNSET What time does the sunset in [SL:LOCATION NY ] ? ]
weather	Is it above 97 f for Sao Paulo next week	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE above ] [SL:WEATHER_ATTRIBUTE 97 ] [SL:WEATHER_TEMPERATURE_UNIT f ] for [SL:LOCATION Sao Paulo ] [SL:DATE_TIME next week ] ]
weather	How warm is it at Sao Paulo this weekend in degree F	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE warm ] is it at [SL:LOCATION Sao Paulo ] [SL:DATE_TIME this weekend ] in degree [SL:WEATHER_TEMPERATURE_UNIT F ] ]
weather	Will it be warm enough outside to go swimming?	[IN:UNSUPPORTED_WEATHER Will it be warm enough outside to go swimming ? ]
weather	Is it above 84 degree fahrenheit beijing	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE above ] [SL:WEATHER_ATTRIBUTE 84 ] degree [SL:WEATHER_TEMPERATURE_UNIT fahrenheit ] [SL:LOCATION beijing ] ]
weather	Temperature at Tokyo today f	[IN:GET_WEATHER Temperature at [SL:LOCATION Tokyo ] [SL:DATE_TIME today ] [SL:WEATHER_TEMPERATURE_UNIT f ] ]
weather	How cold is it seattle this weekend fahrenheit	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE cold ] is it [SL:LOCATION seattle ] [SL:DATE_TIME this weekend ] [SL:WEATHER_TEMPERATURE_UNIT fahrenheit ] ]
weather	How much snow is expected for Christmas?	[IN:UNSUPPORTED_WEATHER How much [SL:WEATHER_ATTRIBUTE snow ] is expected for Christmas ? ]
weather	what time is sunset tonight	[IN:GET_SUNSET what time is sunset [SL:DATE_TIME tonight ] ]
weather	How cold is it inside tonight in celsius	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE cold ] is it [SL:LOCATION inside ] [SL:DATE_TIME tonight ] in [SL:WEATHER_TEMPERATURE_UNIT celsius ] ]
weather	how much rain did New Orleans get	[IN:UNSUPPORTED_WEATHER how much [SL:WEATHER_ATTRIBUTE rain ] did [SL:LOCATION New Orleans ] get ]
weather	Did it rain today, last year	[IN:UNSUPPORTED_WEATHER Did it [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME today ] , [SL:DATE_TIME last year ] ]
weather	what is the average temperature in Maui	[IN:UNSUPPORTED_WEATHER what is the average temperature in [SL:LOCATION Maui ] ]
weather	what moon phase are we in	[IN:UNSUPPORTED_WEATHER what moon phase are we in ]
weather	Is it around 29 in degree c tomorrow	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE around ] [SL:WEATHER_ATTRIBUTE 29 ] in degree [SL:WEATHER_TEMPERATURE_UNIT c ] [SL:DATE_TIME tomorrow ] ]
weather	when is high tide in tampa bay	[IN:UNSUPPORTED_WEATHER when is [SL:WEATHER_ATTRIBUTE high tide ] in [SL:LOCATION tampa bay ] ]
weather	is it hotter in mexico or canada	[IN:UNSUPPORTED_WEATHER is it [SL:WEATHER_ATTRIBUTE hotter ] in [SL:LOCATION mexico ] or [SL:LOCATION canada ] ]
weather	How cold will it be in Australia in December	[IN:UNSUPPORTED_WEATHER How [SL:WEATHER_ATTRIBUTE cold ] will it be in [SL:LOCATION Australia ] [SL:DATE_TIME in December ] ]
weather	When is dawn on Thursday	[IN:GET_SUNRISE When is dawn [SL:DATE_TIME on Thursday ] ]
weather	What was the high temp on this date last year	[IN:UNSUPPORTED_WEATHER What was the high temp on this date [SL:DATE_TIME last year ] ]
weather	When was the last time it snowed in Fort Worth, TX	[IN:UNSUPPORTED_WEATHER When was the last time it [SL:WEATHER_ATTRIBUTE snowed ] in Fort Worth , TX ]
weather	Hours left before sunrise please?	[IN:GET_SUNRISE Hours left before sunrise please ? ]
weather	What time does the sun rise	[IN:GET_SUNRISE What time does the sun rise ]
weather	How much rainfall did we get this year	[IN:UNSUPPORTED_WEATHER How much [SL:WEATHER_ATTRIBUTE rainfall ] did we get [SL:DATE_TIME this year ] ]
weather	What is the dew point?	[IN:UNSUPPORTED_WEATHER What is the [SL:WEATHER_ATTRIBUTE dew point ] ? ]
weather	When is the average first and last hard freeze for Boulder	[IN:UNSUPPORTED_WEATHER When is the average first and last hard [SL:WEATHER_ATTRIBUTE freeze ] for Boulder ]
weather	What scale are tornadoes ranked on	[IN:UNSUPPORTED_WEATHER What scale are [SL:WEATHER_ATTRIBUTE tornadoes ] ranked on ]
weather	How many hours of daylight are there today?	[IN:UNSUPPORTED_WEATHER How many hours of daylight are there today ? ]
weather	what time does it get dark out	[IN:GET_SUNSET what time does it get dark out ]
weather	What time does the sunrise tomorrow in New York	[IN:GET_SUNRISE What time does the sunrise [SL:DATE_TIME tomorrow ] in [SL:LOCATION New York ] ]
weather	What is the barometer at	[IN:UNSUPPORTED_WEATHER What is the [SL:WEATHER_ATTRIBUTE barometer ] at ]
weather	What time is sunrise in pakistan	[IN:GET_SUNRISE What time is sunrise in [SL:LOCATION pakistan ] ]
weather	How cold is it for Sao Paulo tomorrow in degree Fahrenheit	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE cold ] is it for [SL:LOCATION Sao Paulo ] [SL:DATE_TIME tomorrow ] in degree [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit ] ]
weather	how many days of summer are their this year	[IN:UNSUPPORTED_WEATHER how many days of [SL:DATE_TIME summer ] are their [SL:DATE_TIME this year ] ]
weather	What was the record breaking high is Roy so far this summer	[IN:UNSUPPORTED_WEATHER What was the record breaking high is Roy so far [SL:DATE_TIME this summer ] ]
weather	How cold is it in Chicago in degrees celcius	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE cold ] is it in [SL:LOCATION Chicago ] in degrees [SL:WEATHER_TEMPERATURE_UNIT celcius ] ]
weather	what time is the sun setting today?	[IN:GET_SUNSET what time is the sun setting [SL:DATE_TIME today ] ? ]
weather	What are Louisville, Kentucky's record-breaking days in weather this year	[IN:UNSUPPORTED_WEATHER What are Louisville , Kentucky 's record - breaking days in weather [SL:DATE_TIME this year ] ]
weather	How hot is it out there today in degrees C	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] is it [SL:LOCATION out there ] [SL:DATE_TIME today ] in degrees [SL:WEATHER_TEMPERATURE_UNIT C ] ]
weather	Is it going to be below 98 in degree celcius sao paulo this weekend	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 98 ] in degree [SL:WEATHER_TEMPERATURE_UNIT celcius ] [SL:LOCATION sao paulo ] [SL:DATE_TIME this weekend ] ]
weather	when is sunset in Hawaii	[IN:GET_SUNSET when is sunset in [SL:LOCATION Hawaii ] ]
weather	Will it be around 11 degree Celsius in Dehli tomorrow morning	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE around ] [SL:WEATHER_ATTRIBUTE 11 ] degree [SL:WEATHER_TEMPERATURE_UNIT Celsius ] in [SL:LOCATION Dehli ] [SL:DATE_TIME tomorrow morning ] ]
weather	How hot is it in celcius?	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] is it in [SL:WEATHER_TEMPERATURE_UNIT celcius ] ? ]
weather	How cold is it shanghai in Fahrenheit	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE cold ] is it [SL:LOCATION shanghai ] in [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit ] ]
weather	Will it be above 37 Fahrenheit outside	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE above ] [SL:WEATHER_ATTRIBUTE 37 ] [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit ] outside ]
weather	What will the air quality index be for tomorrow afternoon	[IN:UNSUPPORTED_WEATHER What will the [SL:WEATHER_ATTRIBUTE air quality index ] be [SL:DATE_TIME for tomorrow afternoon ] ]
